PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
7102_01,Europa,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Ainoxa Wassird,7102,01,1,E,455,P
7103_01,Mars,0,TRAPPIST-1e,30.0,0,879.0,0.0,420.0,0.0,0.0,Hary Iccle,7103,01,0,E,456,P
7103_02,Mars,1,55 Cancri e,8.0,0,0.0,0.0,0.0,0.0,0.0,Hont Iccle,7103,02,0,F,1472,P
7107_01,Earth,1,PSO J318.5-22,,0,0.0,0.0,0.0,0.0,0.0,Jayne Thorney,7107,01,1,G,1145,P
7108_01,Europa,0,TRAPPIST-1e,23.0,0,4.0,3142.0,0.0,3473.0,407.0,Batenan Fulazy,7108,01,1,C,261,S
7112_01,Earth,0,TRAPPIST-1e,22.0,0,22.0,0.0,1367.0,0.0,0.0,Pamont Blange,7112,01,1,F,1360,S
7115_01,Mars,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Ber Pepie,7115,01,1,F,1474,P
7122_01,Earth,0,TRAPPIST-1e,35.0,0,0.0,0.0,904.0,0.0,0.0,Darlie Gillock,7122,01,1,F,1364,S
7123_01,Earth,0,TRAPPIST-1e,26.0,0,699.0,0.0,5.0,50.0,1.0,Sallie Hartz,7123,01,1,,,
7124_01,Europa,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Eltares Aillyber,7124,01,0,C,229,P
7124_02,Europa,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,Menkard Aillyber,7124,02,0,C,229,P
7124_03,Europa,0,,41.0,0,0.0,2925.0,0.0,1623.0,0.0,Tarrak Aillyber,7124,03,0,C,229,P
7125_01,Mars,1,PSO J318.5-22,41.0,0,0.0,0.0,0.0,0.0,0.0,Nakes Eccle,7125,01,1,,,
7129_01,Earth,0,TRAPPIST-1e,22.0,0,8.0,796.0,1825.0,553.0,0.0,Curtle Klinson,7129,01,1,F,1367,S
7130_01,Earth,1,55 Cancri e,,0,0.0,0.0,0.0,0.0,0.0,Ine Jacostarks,7130,01,0,G,1147,P
7130_02,Earth,1,PSO J318.5-22,0.0,0,0.0,0.0,0.0,0.0,0.0,Anney Jacostarks,7130,02,0,G,1147,P
7130_03,Earth,0,TRAPPIST-1e,16.0,0,,36.0,125.0,4.0,13.0,Kenda Sullones,7130,03,0,F,1477,P
7130_04,Earth,0,PSO J318.5-22,27.0,0,0.0,0.0,0.0,687.0,2.0,Frey Torrez,7130,04,0,E,457,P
7130_05,Earth,0,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,Stene Jacostarks,7130,05,0,G,1147,P
7130_06,Earth,0,55 Cancri e,1.0,0,0.0,0.0,0.0,0.0,0.0,Franda Jacostarks,7130,06,0,G,1147,P
7130_07,Earth,0,TRAPPIST-1e,32.0,0,808.0,0.0,2.0,0.0,0.0,Lesley Sullones,7130,07,0,G,1147,P
7131_01,Earth,0,TRAPPIST-1e,35.0,0,22.0,1240.0,0.0,1.0,1.0,Craine Rices,7131,01,1,F,1478,P
7135_01,Earth,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Anie Gainebergan,7135,01,0,G,1166,S
7135_02,Earth,0,55 Cancri e,17.0,0,0.0,0.0,799.0,2.0,0.0,Stace Gainebergan,7135,02,0,F,1369,S
7135_03,Earth,0,PSO J318.5-22,49.0,0,0.0,1473.0,4.0,37.0,0.0,Fayel Gainebergan,7135,03,0,F,1369,S
7135_04,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Anae Gainebergan,7135,04,0,G,1166,S
7136_01,Earth,1,55 Cancri e,9.0,0,0.0,0.0,0.0,0.0,0.0,Hery Lynnerett,7136,01,1,G,1149,P
7138_01,Mars,0,TRAPPIST-1e,27.0,0,1298.0,460.0,63.0,0.0,0.0,Anamse Tecre,7138,01,1,F,1370,S
7139_01,Europa,0,TRAPPIST-1e,59.0,0,0.0,186.0,0.0,945.0,2655.0,Bens Pippoppere,7139,01,1,C,230,P
7141_01,Earth,0,PSO J318.5-22,25.0,0,91.0,403.0,0.0,64.0,0.0,Lewise Sosalinson,7141,01,1,F,1480,P
7145_01,Earth,0,TRAPPIST-1e,21.0,0,1219.0,742.0,5.0,324.0,0.0,Tanley Mirez,7145,01,1,F,1373,S
7146_01,Earth,0,TRAPPIST-1e,15.0,0,,0.0,8.0,1.0,2079.0,Tance Dotsondez,7146,01,1,F,1481,P
7147_01,Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,Grastab Prefule,7147,01,1,C,262,S
7150_01,Earth,0,TRAPPIST-1e,42.0,0,0.0,387.0,0.0,241.0,31.0,Vin Herreras,7150,01,0,E,458,P
7150_02,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Fanna Herreras,7150,02,0,G,1151,P
7153_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,463.0,0.0,Janita Yorkland,7153,01,1,F,1374,S
7154_01,Earth,0,TRAPPIST-1e,48.0,0,376.0,0.0,24.0,0.0,483.0,Derry Joyneidez,7154,01,1,F,1483,P
7158_01,Earth,0,TRAPPIST-1e,24.0,0,410.0,0.0,154.0,0.0,125.0,Bra Currisones,7158,01,1,F,1484,P
7163_01,Europa,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,Tach Spedlybood,7163,01,0,C,231,P
7163_02,Europa,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,Grafirk Spedlybood,7163,02,0,C,231,P
7163_03,Europa,0,55 Cancri e,32.0,0,0.0,2367.0,0.0,9891.0,88.0,Salas Spedlybood,7163,03,0,C,231,P
7164_01,Earth,0,PSO J318.5-22,29.0,0,2.0,213.0,0.0,19.0,226.0,Louisa Mejiaddox,7164,01,1,G,1153,P
7169_01,Earth,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,Andary Alfordonard,7169,01,1,G,1169,S
7172_01,Mars,0,TRAPPIST-1e,24.0,0,58.0,177.0,279.0,15.0,1552.0,Ban Letty,7172,01,0,E,477,S
7172_02,Mars,0,TRAPPIST-1e,52.0,0,1350.0,0.0,0.0,0.0,19.0,Skix Letty,7172,02,0,E,477,S
7174_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,4.0,4.0,636.0,0.0,Gleney Solinez,7174,01,1,F,1379,S
7178_01,Mars,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Allota Bush,7178,01,1,F,1487,P
7183_01,Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Janne Brookes,7183,01,1,,,
7185_01,Europa,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,Arix Baltragnal,7185,01,1,D,224,P
7195_01,Earth,1,TRAPPIST-1e,59.0,0,0.0,0.0,0.0,0.0,0.0,Gretty Hallahaney,7195,01,1,G,1173,S
7196_01,Mars,1,55 Cancri e,45.0,0,0.0,0.0,0.0,0.0,0.0,Griste Crité,7196,01,1,F,1491,P
7198_01,Earth,1,PSO J318.5-22,25.0,0,0.0,0.0,0.0,0.0,0.0,Shally Diazarez,7198,01,1,G,1159,P
7201_01,Mars,0,TRAPPIST-1e,64.0,0,509.0,0.0,1023.0,0.0,80.0,Cord Spore,7201,01,1,F,1384,S
7204_01,Mars,0,55 Cancri e,24.0,0,114.0,0.0,0.0,1479.0,0.0,Bonutz Prist,7204,01,1,F,1385,S
7209_01,Europa,0,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Lesaton Dengshred,7209,01,0,E,479,S
7209_02,Europa,0,TRAPPIST-1e,26.0,0,0.0,2768.0,0.0,5.0,559.0,Jabba Dengshred,7209,02,0,E,479,S
7211_01,Mars,0,TRAPPIST-1e,31.0,0,1415.0,0.0,271.0,412.0,0.0,Gonut Reke,7211,01,1,E,480,S
7212_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,1201.0,0.0,0.0,0.0,Terta Kochroeders,7212,01,1,F,1388,S
7213_01,Earth,1,PSO J318.5-22,21.0,0,0.0,0.0,0.0,0.0,0.0,Eleaha Flynney,7213,01,1,G,1162,P
7220_01,Europa,0,TRAPPIST-1e,34.0,0,135.0,207.0,0.0,1471.0,876.0,Weino Entenedy,7220,01,1,B,272,S
7222_01,Earth,0,TRAPPIST-1e,32.0,0,1.0,946.0,2.0,0.0,0.0,Pamiea Estiagosen,7222,01,1,F,1496,P
7223_01,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Whers Raf,7223,01,1,F,1390,S
7228_01,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Kirky Hurchanney,7228,01,1,G,1176,S
7231_01,Earth,0,TRAPPIST-1e,39.0,0,1230.0,0.0,7.0,163.0,48.0,Dellia Andackson,7231,01,1,F,1498,P
7237_01,Earth,0,55 Cancri e,,0,0.0,0.0,0.0,0.0,0.0,Darrie Colleruces,7237,01,1,G,1179,S
7239_01,Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Veremy Mayods,7239,01,1,G,1164,P
7241_01,Europa,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Diskeon Caticuous,7241,01,0,A,88,S
7241_02,Europa,0,TRAPPIST-1e,24.0,0,0.0,1455.0,172.0,7690.0,20.0,Coxan Caticuous,7241,02,0,A,88,S
7243_01,Earth,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Essara Vales,7243,01,0,G,1180,S
7243_02,Earth,1,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0,Holey Vales,7243,02,0,G,1180,S
7243_03,Earth,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Marlly Vales,7243,03,0,G,1180,S
7243_04,Earth,0,55 Cancri e,21.0,0,0.0,0.0,256.0,979.0,0.0,Chelly Vales,7243,04,0,F,1393,S
7243_05,Earth,1,PSO J318.5-22,5.0,0,0.0,0.0,0.0,0.0,0.0,Harlos Vales,7243,05,0,G,1180,S
7244_01,Earth,1,PSO J318.5-22,29.0,0,0.0,0.0,0.0,0.0,0.0,Hollie Griffince,7244,01,1,G,1181,S
7245_01,Mars,0,TRAPPIST-1e,41.0,0,149.0,1.0,2216.0,0.0,0.0,Flys Hart,7245,01,1,F,1394,S
7248_01,Mars,0,55 Cancri e,32.0,0,976.0,0.0,84.0,22.0,0.0,Hony Mité,7248,01,0,F,1500,P
7248_02,Mars,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Tures Mité,7248,02,0,F,1500,P
7251_01,Earth,1,PSO J318.5-22,23.0,0,0.0,0.0,0.0,0.0,0.0,Duana Charryerry,7251,01,1,G,1165,P
7254_01,Earth,0,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,292.0,1334.0,Timmie Rushing,7254,01,1,E,483,S
7262_01,Mars,0,TRAPPIST-1e,45.0,0,381.0,1.0,1512.0,586.0,0.0,Eang Cheen,7262,01,1,F,1504,P
7263_01,,0,TRAPPIST-1e,30.0,0,1.0,0.0,478.0,4.0,321.0,Joela Bonder,7263,01,1,F,1399,S
7264_01,Earth,0,TRAPPIST-1e,56.0,0,758.0,0.0,0.0,0.0,1.0,Robyny Conleydenan,7264,01,1,F,1400,S
7265_01,Earth,0,TRAPPIST-1e,13.0,0,0.0,324.0,138.0,49.0,133.0,Calvia Bookson,7265,01,1,,,
7266_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,39.0,449.0,321.0,Dorie Lardy,7266,01,0,G,1182,S
7266_02,Earth,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,Doray Lardy,7266,02,0,G,1182,S
7266_03,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Aliey Lardy,7266,03,0,G,1182,S
7269_01,Earth,0,PSO J318.5-22,60.0,0,250.0,0.0,0.0,355.0,6.0,Lerion Hayder,7269,01,0,F,1505,P
7269_02,Earth,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,Ellena Hayder,7269,02,0,G,1169,P
7272_01,Earth,1,PSO J318.5-22,20.0,0,0.0,0.0,0.0,0.0,0.0,Marlly Dotsonton,7272,01,1,G,1172,P
7275_01,Earth,0,PSO J318.5-22,64.0,0,245.0,2414.0,0.0,0.0,13.0,Violey Blacks,7275,01,1,F,1402,S
7281_01,Europa,0,TRAPPIST-1e,34.0,0,0.0,1415.0,0.0,0.0,1238.0,Krab Pronfraked,7281,01,1,C,266,S
7282_01,Earth,1,PSO J318.5-22,30.0,0,0.0,0.0,0.0,0.0,0.0,Ale Blace,7282,01,1,G,1173,P
7286_01,Mars,0,TRAPPIST-1e,62.0,0,933.0,0.0,0.0,28.0,0.0,Bler Saste,7286,01,1,D,226,P
7287_01,Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Aspicah Drivery,7287,01,1,B,274,S
7288_01,Earth,0,TRAPPIST-1e,33.0,0,229.0,248.0,0.0,402.0,0.0,Inen Ricker,7288,01,1,F,1403,S
7291_01,Earth,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Jodye Rasmussony,7291,01,1,G,1186,S
7293_01,Earth,0,TRAPPIST-1e,51.0,0,0.0,491.0,0.0,298.0,0.0,Deandy Vincenton,7293,01,1,E,469,P
7294_01,Earth,0,TRAPPIST-1e,23.0,0,514.0,0.0,22.0,1.0,1.0,Daryla Cooperkins,7294,01,1,G,1187,S
7295_01,Earth,0,TRAPPIST-1e,18.0,0,96.0,0.0,607.0,0.0,1.0,Milyn Buckentry,7295,01,0,E,470,P
7295_02,Earth,0,TRAPPIST-1e,47.0,0,1095.0,320.0,1015.0,0.0,0.0,Elene Buckentry,7295,02,0,E,470,P
7299_01,Earth,0,TRAPPIST-1e,58.0,0,0.0,0.0,806.0,0.0,15.0,Melice Balley,7299,01,1,F,1404,S
7308_01,Europa,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,Dscha Fransumint,7308,01,1,C,267,S
7312_01,Mars,0,TRAPPIST-1e,44.0,0,106.0,0.0,2561.0,348.0,0.0,Ranch Buncy,7312,01,1,D,230,P
7315_01,Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Briane Puckley,7315,01,1,G,1175,P
7316_01,Earth,0,PSO J318.5-22,43.0,0,0.0,726.0,1.0,23.0,0.0,Walles Hickett,7316,01,1,F,1515,P
7317_01,Earth,0,TRAPPIST-1e,21.0,0,2.0,0.0,0.0,697.0,0.0,Andona Cruzaley,7317,01,1,F,1406,S
7318_01,Mars,0,PSO J318.5-22,29.0,0,1061.0,7.0,312.0,0.0,11.0,,7318,01,1,F,1407,S
7319_01,Earth,0,PSO J318.5-22,13.0,0,33.0,28.0,685.0,27.0,0.0,Phia Thonyderson,7319,01,0,G,1176,P
7319_02,Earth,0,PSO J318.5-22,16.0,0,13.0,805.0,2.0,8.0,6.0,Branda Thonyderson,7319,02,0,G,1176,P
7319_03,Earth,0,TRAPPIST-1e,25.0,0,0.0,733.0,0.0,0.0,0.0,Veremy Thonyderson,7319,03,0,F,1516,P
7325_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,1.0,451.0,1100.0,67.0,Troya Smalls,7325,01,1,E,472,P
7329_01,Europa,0,TRAPPIST-1e,29.0,0,0.0,2783.0,195.0,897.0,852.0,Tabiton Coillery,7329,01,0,E,473,P
7329_02,Europa,0,TRAPPIST-1e,35.0,1,0.0,3131.0,0.0,203.0,719.0,Sulabik Coillery,7329,02,0,E,473,P
7329_03,Europa,0,55 Cancri e,56.0,0,132.0,4531.0,2.0,119.0,67.0,Muonin Coillery,7329,03,0,E,473,P
7333_01,Earth,0,TRAPPIST-1e,20.0,0,612.0,154.0,4.0,17.0,0.0,Irmark Marshopper,7333,01,1,E,489,S
7335_01,Earth,1,PSO J318.5-22,38.0,0,0.0,0.0,0.0,0.0,0.0,Allia Haydenez,7335,01,1,G,1177,P
7345_01,Mars,0,TRAPPIST-1e,18.0,0,350.0,0.0,107.0,0.0,892.0,Gra Flell,7345,01,1,F,1521,P
7348_01,Mars,0,TRAPPIST-1e,26.0,0,1189.0,0.0,632.0,0.0,0.0,Heat Coune,7348,01,0,F,1414,S
7348_02,Mars,1,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Pebix Coune,7348,02,0,F,1414,S
7348_03,Mars,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Othawk Coune,7348,03,0,F,1414,S
7349_01,Earth,0,TRAPPIST-1e,36.0,0,0.0,152.0,0.0,146.0,329.0,Kendy Braymon,7349,01,1,G,1180,P
7352_01,Earth,0,PSO J318.5-22,25.0,0,1197.0,102.0,0.0,0.0,0.0,Nica Pottley,7352,01,1,F,1415,S
7354_01,Europa,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Sadirak Trameterty,7354,01,0,B,242,P
7354_02,Europa,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Bahyon Trameterty,7354,02,0,B,242,P
7354_03,Europa,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Cellus Crakete,7354,03,0,B,242,P
7354_04,Europa,0,TRAPPIST-1e,60.0,0,0.0,1959.0,91.0,2206.0,7229.0,Ionium Trameterty,7354,04,0,B,242,P
7354_05,Europa,1,PSO J318.5-22,26.0,0,0.0,0.0,0.0,0.0,0.0,Meratzn Brakeril,7354,05,0,B,242,P
7354_06,Europa,0,TRAPPIST-1e,36.0,0,0.0,911.0,0.0,749.0,1.0,Mesarid Brakeril,7354,06,0,B,242,P
7355_01,Mars,0,TRAPPIST-1e,22.0,0,848.0,0.0,5.0,445.0,0.0,Coate Chmad,7355,01,1,E,491,S
7357_01,Earth,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,Ralda Garrez,7357,01,1,G,1193,S
7362_01,Earth,0,TRAPPIST-1e,37.0,0,48.0,84.0,0.0,20.0,658.0,Alber Hornettoney,7362,01,1,G,1195,S
7363_01,Earth,1,TRAPPIST-1e,65.0,0,0.0,0.0,0.0,0.0,0.0,,7363,01,1,G,1182,P
7364_01,Earth,0,TRAPPIST-1e,44.0,0,1.0,0.0,0.0,0.0,0.0,,7364,01,1,G,1196,S
7368_01,Europa,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Pharmus Frolestty,7368,01,1,,,
7369_01,Mars,0,TRAPPIST-1e,31.0,0,953.0,0.0,20.0,382.0,556.0,,7369,01,1,F,1524,P
7373_01,Europa,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Alyark Unrent,7373,01,0,B,275,S
7373_02,Europa,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,Ruchban Unrent,7373,02,0,B,275,S
7375_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,1.0,757.0,12.0,18.0,France Gilleranks,7375,01,1,E,493,S
7378_01,Earth,0,TRAPPIST-1e,33.0,0,157.0,645.0,0.0,1447.0,1.0,Daley Floways,7378,01,1,F,1528,P
7380_01,Europa,0,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Lesatik Witicheal,7380,01,0,B,276,S
7380_02,Europa,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Yildunt Witicheal,7380,02,0,B,276,S
7380_03,Europa,0,TRAPPIST-1e,44.0,0,334.0,80.0,0.0,1019.0,1966.0,Tabus Witicheal,7380,03,0,B,276,S
7380_04,Europa,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,Eltar Witicheal,7380,04,0,B,276,S
7381_01,Earth,1,PSO J318.5-22,15.0,0,0.0,0.0,0.0,0.0,0.0,Dessie Watkinsones,7381,01,1,G,1187,P
7382_01,Earth,1,PSO J318.5-22,34.0,0,0.0,0.0,0.0,0.0,0.0,Bel Mcdon,7382,01,1,G,1197,S
7383_01,Earth,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,Brada Leonadorsen,7383,01,0,G,1188,P
7383_02,Earth,0,TRAPPIST-1e,39.0,0,350.0,134.0,0.0,0.0,319.0,Evendy Leonadorsen,7383,02,0,F,1529,P
7384_01,Earth,0,TRAPPIST-1e,27.0,0,837.0,0.0,0.0,36.0,0.0,Velyne Shephendry,7384,01,1,E,494,S
7386_01,Earth,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Valey Summington,7386,01,1,G,1189,P
7389_01,Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Crus Anake,7389,01,1,F,1530,P
7397_01,Europa,0,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Nuson Heeroling,7397,01,1,B,243,P
7400_01,Earth,0,PSO J318.5-22,41.0,0,366.0,0.0,0.0,17.0,331.0,Card Waderoachez,7400,01,1,F,1532,P
7404_01,Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Thew Stanleyd,7404,01,1,G,1199,S
7407_01,Mars,0,TRAPPIST-1e,27.0,0,213.0,1083.0,1.0,0.0,1.0,Mitch Staf,7407,01,1,E,480,P
7409_01,Earth,0,TRAPPIST-1e,39.0,0,791.0,0.0,0.0,94.0,0.0,Dord Solinez,7409,01,0,,,
7409_02,Earth,0,TRAPPIST-1e,34.0,0,0.0,14.0,775.0,14.0,0.0,Raulia Solinez,7409,02,0,F,1421,S
7412_01,Europa,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,Chellus Ambleetive,7412,01,1,C,273,S
7413_01,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Evendy Bushafford,7413,01,0,G,1196,P
7413_02,Earth,1,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,Nelle Bushafford,7413,02,0,G,1196,P
7414_01,Mars,0,55 Cancri e,13.0,0,78.0,1.0,16.0,5.0,1868.0,Flys Knité,7414,01,1,D,222,S
7415_01,Earth,0,TRAPPIST-1e,50.0,0,14.0,0.0,3.0,483.0,0.0,Kene Beckeetter,7415,01,1,G,1202,S
7417_01,Earth,0,TRAPPIST-1e,24.0,0,31.0,0.0,232.0,232.0,1026.0,Andace Leblanchez,7417,01,0,F,1422,S
7417_02,Earth,0,TRAPPIST-1e,18.0,0,1551.0,228.0,0.0,0.0,0.0,Briam Leblanchez,7417,02,0,G,1203,S
7420_01,Earth,0,TRAPPIST-1e,24.0,0,651.0,0.0,0.0,38.0,0.0,Oraryn Georgasey,7420,01,1,F,1536,P
7421_01,Earth,1,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0,Lison Fowlesterez,7421,01,0,G,1198,P
7421_02,Earth,0,PSO J318.5-22,22.0,0,0.0,796.0,0.0,0.0,0.0,Kenda Fowlesterez,7421,02,0,F,1537,P
7423_01,Mars,0,TRAPPIST-1e,13.0,0,1087.0,36.0,19.0,6.0,0.0,Cark Racke,7423,01,0,F,1538,P
7423_02,Mars,1,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,Laptin Racke,7423,02,0,F,1538,P
7424_01,Earth,0,TRAPPIST-1e,30.0,0,0.0,0.0,61.0,566.0,0.0,Karia Coolez,7424,01,1,G,1199,P
7426_01,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Azhasim Swingse,7426,01,0,C,274,S
7426_02,Europa,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Menkark Swingse,7426,02,0,C,274,S
7426_03,Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,Antinon Mallisly,7426,03,0,C,274,S
7433_01,Earth,1,PSO J318.5-22,37.0,0,0.0,0.0,0.0,0.0,0.0,Clard Ocherman,7433,01,1,G,1201,P
7434_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,3.0,0.0,1617.0,Caseya Whitersone,7434,01,1,E,482,P
7439_01,Europa,0,TRAPPIST-1e,54.0,0,0.0,384.0,0.0,37.0,1721.0,Alzird Pranscreer,7439,01,0,B,280,S
7439_02,Europa,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,Ziba Pranscreer,7439,02,0,B,280,S
7440_01,Earth,0,TRAPPIST-1e,36.0,0,698.0,63.0,1.0,1.0,135.0,Ine Pollarkeeks,7440,01,1,,,
7441_01,Europa,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Phacton Glousspidy,7441,01,1,B,245,P
7443_01,Earth,1,PSO J318.5-22,21.0,0,0.0,0.0,0.0,0.0,0.0,Bertle Woodwinez,7443,01,1,G,1207,S
7451_01,Earth,0,TRAPPIST-1e,23.0,0,49.0,2110.0,8.0,0.0,568.0,Deandy Sextones,7451,01,1,F,1542,P
7454_01,Earth,0,PSO J318.5-22,40.0,0,7.0,0.0,83.0,230.0,220.0,Alley Fersongs,7454,01,1,G,1209,S
7463_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,677.0,Terrie Mickersones,7463,01,1,,,
7465_01,Earth,0,TRAPPIST-1e,25.0,0,61.0,0.0,701.0,75.0,68.0,Adammy Workmanson,7465,01,1,E,497,S
7466_01,Mars,0,TRAPPIST-1e,24.0,0,1289.0,0.0,0.0,0.0,0.0,Mass Man,7466,01,1,F,1425,S
7467_01,Europa,0,TRAPPIST-1e,37.0,0,0.0,203.0,0.0,603.0,629.0,Asellan Geatenth,7467,01,1,E,484,P
7468_01,Europa,0,TRAPPIST-1e,25.0,0,13.0,0.0,0.0,1.0,132.0,Arrai Unhaftimle,7468,01,1,E,498,S
7469_01,,0,TRAPPIST-1e,24.0,0,433.0,110.0,209.0,23.0,0.0,Cliney Baxterson,7469,01,1,,,
7470_01,Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Racy Conleydenan,7470,01,1,G,1213,S
7471_01,Earth,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,,7471,01,0,G,1208,P
7471_02,Earth,0,TRAPPIST-1e,22.0,0,0.0,270.0,0.0,0.0,486.0,Allia Fryersonis,7471,02,0,G,1208,P
7473_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,2.0,0.0,1.0,733.0,Juaney Mcintons,7473,01,0,F,1427,S
7473_02,Earth,0,55 Cancri e,17.0,0,190.0,0.0,519.0,182.0,4.0,Trice Mcintons,7473,02,0,F,1427,S
7474_01,Earth,1,TRAPPIST-1e,53.0,0,0.0,0.0,0.0,0.0,0.0,Doray Ricklaney,7474,01,1,G,1214,S
7476_01,Earth,0,TRAPPIST-1e,23.0,0,11.0,1017.0,0.0,0.0,1.0,Kimena Chavezalez,7476,01,1,F,1428,S
7480_01,Earth,0,55 Cancri e,29.0,0,84.0,0.0,28.0,496.0,0.0,Aleroy Jarvey,7480,01,1,F,1430,S
7482_01,Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Oats Blie,7482,01,0,F,1547,P
7482_02,,0,TRAPPIST-1e,22.0,0,0.0,0.0,976.0,1713.0,0.0,Cakers Razo,7482,02,0,F,1547,P
7489_01,Earth,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Benny Parrett,7489,01,0,G,1211,P
