PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
3210_01,Europa,0,55 Cancri e,17.0,0,454.0,19.0,0.0,0.0,3219.0,Charda Heeroling,0,3210,01,0,E,211,S
3211_02,Earth,0,55 Cancri e,43.0,0,511.0,233.0,0.0,0.0,144.0,Maura Baldson,0,3211,02,0,G,521,P
3215_01,,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Gretty Warrison,1,3215,01,1,G,508,S
3219_01,Mars,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,Vuls Paska,0,3219,01,1,E,214,S
3236_02,Earth,0,TRAPPIST-1e,31.0,0,593.0,540.0,238.0,0.0,77.0,Carlen Woody,0,3236,02,0,F,676,P
3236_03,Earth,0,TRAPPIST-1e,18.0,0,0.0,30.0,0.0,756.0,5.0,Anton Woody,0,3236,03,0,E,200,P
3237_01,Mars,0,TRAPPIST-1e,21.0,0,1097.0,0.0,80.0,589.0,0.0,Graw Lapie,0,3237,01,0,D,104,P
3243_01,Earth,0,55 Cancri e,10.0,0,0.0,0.0,0.0,0.0,0.0,Tonald Hermanapp,0,3243,01,1,G,516,S
3247_01,Earth,0,TRAPPIST-1e,25.0,0,764.0,16.0,0.0,8.0,0.0,Harvin Malliamsey,0,3247,01,1,E,202,P
3269_01,Europa,0,55 Cancri e,35.0,0,74.0,5082.0,0.0,893.0,1937.0,Terion Spistory,1,3269,01,1,C,122,S
3273_01,Earth,1,PSO J318.5-22,19.0,0,0.0,0.0,0.0,0.0,0.0,Lonnez Wilkinner,0,3273,01,1,G,519,S
3279_02,Europa,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Grafik Whifounrew,1,3279,02,0,C,123,S
3279_03,Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Antinon Whifounrew,1,3279,03,0,C,123,S
3282_01,Europa,1,55 Cancri e,43.0,0,0.0,0.0,0.0,0.0,0.0,Nasl Prighty,1,3282,01,0,B,120,S
3282_03,Europa,0,TRAPPIST-1e,43.0,0,0.0,1440.0,0.0,85.0,150.0,Sheratz Prighty,1,3282,03,0,B,120,S
3284_01,Earth,1,PSO J318.5-22,17.0,0,0.0,0.0,0.0,0.0,0.0,Kaye Holsen,1,3284,01,0,G,535,P
3287_01,Earth,0,PSO J318.5-22,2.0,0,,0.0,0.0,0.0,0.0,Jeron Carlsonney,1,3287,01,0,G,522,S
3294_01,Earth,1,PSO J318.5-22,28.0,0,0.0,0.0,0.0,0.0,0.0,Shard Georgasey,1,3294,01,0,G,537,P
3295_01,Earth,0,55 Cancri e,20.0,0,2598.0,927.0,0.0,866.0,2.0,Nancey Horndley,0,3295,01,1,G,538,P
3300_02,Mars,0,TRAPPIST-1e,47.0,0,378.0,0.0,117.0,1147.0,132.0,Quan Fla,0,3300,02,0,F,688,P
3317_01,Earth,0,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,1765.0,Pamont Scottney,0,3317,01,1,G,540,P
3318_01,Europa,0,TRAPPIST-1e,39.0,0,0.0,957.0,0.0,22.0,401.0,Acrabih Openduave,1,3318,01,0,B,123,S
3326_01,Earth,0,TRAPPIST-1e,42.0,0,0.0,0.0,1519.0,0.0,4.0,Bretty Llobsoney,0,3326,01,1,E,222,S
3332_03,Mars,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,Kadown Flate,1,3332,03,0,D,107,S
3337_01,Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,Stra Boltund,1,3337,01,0,B,125,S
3352_01,Earth,1,PSO J318.5-22,47.0,0,0.0,0.0,0.0,0.0,0.0,Kelle Hickson,0,3352,01,1,G,547,P
3353_03,Europa,0,TRAPPIST-1e,22.0,0,0.0,5.0,0.0,12.0,6111.0,Taurion Reming,0,3353,03,0,C,125,S
3361_01,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Ming Sinda,1,3361,01,0,F,635,S
3363_03,Earth,0,PSO J318.5-22,5.0,0,0.0,0.0,0.0,0.0,0.0,Stelly Leeves,0,3363,03,0,G,550,P
3386_01,Mars,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,Peefox Datie,1,3386,01,1,F,641,S
3396_01,Europa,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Acruxon Mirinanty,1,3396,01,1,B,106,P
3401_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,1435.0,0.0,0.0,Karene Fisheparks,1,3401,01,1,G,545,S
3402_01,Mars,0,TRAPPIST-1e,21.0,0,2.0,0.0,898.0,148.0,0.0,Toal Ban,0,3402,01,1,E,231,S
3404_01,Earth,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,Patoya Briggins,1,3404,01,1,G,557,P
3406_01,Europa,0,TRAPPIST-1e,49.0,0,0.0,104.0,809.0,3668.0,7.0,Iononus Metiveal,0,3406,01,0,C,112,P
3410_01,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Berna Moongton,1,3410,01,1,G,558,P
3412_01,Europa,0,TRAPPIST-1e,48.0,0,0.0,12.0,0.0,7967.0,15.0,Alraixa Ainserfle,0,3412,01,0,B,107,P
3421_01,Earth,0,PSO J318.5-22,40.0,0,15.0,0.0,0.0,670.0,0.0,Lardy Burrilllins,0,3421,01,1,F,704,P
3422_02,Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Atonib Crakete,1,3422,02,0,E,209,P
3423_01,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Heald Johnsby,1,3423,01,1,G,561,P
3424_01,Earth,0,TRAPPIST-1e,37.0,0,190.0,0.0,2.0,799.0,0.0,Jillie Carrishley,0,3424,01,1,E,233,S
3430_01,Earth,0,TRAPPIST-1e,74.0,0,0.0,193.0,581.0,0.0,0.0,Lewise Bullisey,1,3430,01,1,G,551,S
3432_01,Earth,0,PSO J318.5-22,23.0,0,381.0,0.0,137.0,104.0,8.0,Bettie Miltongson,0,3432,01,1,F,706,P
3443_01,Earth,0,TRAPPIST-1e,38.0,0,792.0,0.0,0.0,1.0,29.0,Marix Poperez,1,3443,01,1,F,648,S
3444_01,Europa,0,55 Cancri e,33.0,0,0.0,27071.0,0.0,15.0,0.0,Ainoxa Scerodbox,1,3444,01,0,B,131,S
3446_01,Earth,1,PSO J318.5-22,44.0,0,0.0,0.0,0.0,0.0,0.0,Lilasa Buckleinson,1,3446,01,1,G,555,S
3447_01,Earth,0,TRAPPIST-1e,42.0,0,1196.0,0.0,0.0,68.0,1.0,Dorie Hutchinton,0,3447,01,1,F,649,S
3453_01,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Teremy Hamcmahon,0,3453,01,1,G,567,P
3458_01,Mars,1,55 Cancri e,36.0,0,0.0,0.0,0.0,0.0,0.0,Vitax Madan,1,3458,01,1,F,710,P
3459_01,Earth,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Herry Hutchinton,1,3459,01,1,G,560,S
3470_01,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Gory Byerry,0,3470,01,0,G,563,S
3474_02,Europa,0,TRAPPIST-1e,38.0,0,0.0,952.0,0.0,0.0,1790.0,Zubeneb Pasharne,0,3474,02,0,B,110,P
3475_02,Europa,0,TRAPPIST-1e,33.0,0,0.0,590.0,0.0,3.0,6569.0,Caphirk Spoilling,0,3475,02,0,C,126,S
3476_02,Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Carly Burksson,1,3476,02,0,G,571,P
3483_01,Earth,0,PSO J318.5-22,31.0,0,0.0,627.0,1.0,0.0,13.0,Delody Parsoney,0,3483,01,1,F,717,P
3489_01,Mars,0,TRAPPIST-1e,28.0,0,274.0,0.0,693.0,944.0,0.0,Munda Onpie,0,3489,01,0,F,719,P
3489_02,Mars,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,Swal Onpie,1,3489,02,0,F,719,P
3495_04,Europa,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Alatrix Volloor,1,3495,04,0,C,127,S
3501_01,Mars,0,TRAPPIST-1e,32.0,0,1272.0,0.0,1103.0,9.0,0.0,Swaffs Paste,0,3501,01,1,,,
3519_02,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Kenny Swanardy,1,3519,02,0,G,577,P
3519_03,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Gracia Swanardy,1,3519,03,0,G,577,P
3525_01,Mars,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Honda Shrie,1,3525,01,1,F,727,P
3528_01,Earth,0,TRAPPIST-1e,23.0,0,1.0,0.0,778.0,8.0,0.0,Bryany Rocknight,1,3528,01,1,F,666,S
3531_01,Mars,0,55 Cancri e,28.0,0,809.0,0.0,31.0,733.0,0.0,Chtios Erflé,0,3531,01,0,F,731,P
3562_01,Mars,0,55 Cancri e,21.0,0,2581.0,354.0,1158.0,139.0,548.0,Cole Nad,0,3562,01,0,E,212,P
3565_01,Earth,1,PSO J318.5-22,26.0,0,0.0,0.0,0.0,0.0,0.0,Kaye Vandan,1,3565,01,1,G,583,P
3573_01,Earth,0,PSO J318.5-22,24.0,0,0.0,33.0,0.0,84.0,1062.0,Luzel Garnettiz,0,3573,01,1,F,673,S
3594_01,Earth,1,PSO J318.5-22,64.0,0,0.0,0.0,0.0,0.0,0.0,Amyra Kirks,1,3594,01,1,G,588,P
3595_01,Europa,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Shamark Modomel,1,3595,01,1,B,139,S
3608_03,Europa,0,TRAPPIST-1e,57.0,0,0.0,0.0,0.0,0.0,0.0,Skyrmak Mormonized,1,3608,03,0,D,122,P
3636_01,Mars,0,TRAPPIST-1e,37.0,0,1280.0,0.0,1.0,111.0,408.0,Wor Anche,0,3636,01,1,D,123,P
3640_02,Earth,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,Troya Schwardson,0,3640,02,0,G,589,S
3645_02,Mars,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Skies Pepie,1,3645,02,0,D,124,P
3674_01,Earth,0,55 Cancri e,34.0,0,232.0,457.0,1.0,218.0,0.0,Ebonya Buchansen,1,3674,01,1,G,600,S
3682_01,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Wealke Ica,1,3682,01,1,F,761,P
3702_01,Mars,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Tors Ramad,0,3702,01,1,E,220,P
3707_01,Earth,0,TRAPPIST-1e,18.0,0,622.0,53.0,8.0,47.0,39.0,Marvey Delangleton,0,3707,01,0,G,604,S
3710_03,Earth,1,55 Cancri e,5.0,0,0.0,0.0,0.0,0.0,0.0,Rossie Loverceson,0,3710,03,0,G,601,P
3711_03,Mars,1,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,Nios Quart,1,3711,03,0,F,700,S
3714_01,Mars,0,TRAPPIST-1e,45.0,0,48.0,1652.0,761.0,138.0,0.0,All Harta,0,3714,01,0,F,702,S
3715_02,Earth,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Tamie Hubbarton,0,3715,02,0,G,602,P
3732_02,Europa,0,TRAPPIST-1e,29.0,0,0.0,8444.0,0.0,2989.0,8735.0,,0,3732,02,0,A,43,S
3734_01,Earth,1,PSO J318.5-22,15.0,0,0.0,0.0,0.0,0.0,0.0,Mollen Bairdford,1,3734,01,1,G,606,P
3735_01,Europa,0,TRAPPIST-1e,43.0,0,2.0,3846.0,0.0,3.0,346.0,Zedarga Reeddommy,1,3735,01,0,D,119,S
3735_02,Europa,0,55 Cancri e,30.0,0,0.0,787.0,116.0,1924.0,2.0,Shail Reeddommy,0,3735,02,0,D,119,S
3737_02,Earth,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,Ellana Bucklandez,1,3737,02,0,G,614,S
3749_02,Europa,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Gimpus Fordulgaug,1,3749,02,0,B,119,P
3754_01,Earth,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Naomin Sterson,1,3754,01,1,G,611,P
3756_01,Mars,1,TRAPPIST-1e,18.0,0,,0.0,0.0,0.0,0.0,Blus Snoaf,1,3756,01,1,F,707,S
3761_01,,0,55 Cancri e,45.0,0,824.0,2196.0,385.0,19.0,1113.0,Nuscham Stingive,1,3761,01,1,E,222,P
3767_01,Europa,0,55 Cancri e,44.0,0,0.0,280.0,112.0,0.0,9244.0,Sadaton Alenat,0,3767,01,1,B,146,S
3773_02,Earth,0,TRAPPIST-1e,42.0,0,55.0,0.0,1503.0,0.0,0.0,Joeula Prestonard,1,3773,02,0,F,711,S
3775_02,Mars,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,Colax Killé,1,3775,02,0,F,712,S
3777_01,Europa,1,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0,Mareson Clunic,1,3777,01,1,B,147,S
3779_01,Earth,0,TRAPPIST-1e,24.0,0,1.0,677.0,13.0,10.0,0.0,Ambert Tranciams,1,3779,01,1,F,714,S
3784_01,Earth,0,TRAPPIST-1e,77.0,0,0.0,0.0,131.0,3981.0,108.0,Ale Morrencis,0,3784,01,1,G,618,P
3787_01,Mars,1,TRAPPIST-1e,55.0,0,0.0,0.0,0.0,0.0,0.0,Sugard Prie,1,3787,01,0,F,716,S
3788_01,Mars,0,TRAPPIST-1e,25.0,0,519.0,0.0,284.0,0.0,0.0,Pikes Sesa,0,3788,01,1,D,127,P
3804_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,17.0,0.0,0.0,784.0,Vivia Harry,0,3804,01,1,F,783,P
3818_01,Earth,0,TRAPPIST-1e,32.0,0,0.0,600.0,80.0,0.0,18.0,Rankie Hoodgers,0,3818,01,1,,,
3824_01,Earth,0,PSO J318.5-22,49.0,0,0.0,51.0,101.0,50.0,0.0,Byront Mclardson,1,3824,01,1,G,625,S
3826_01,,0,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,1565.0,224.0,Fanna Navages,0,3826,01,1,G,626,S
3832_01,Earth,0,TRAPPIST-1e,40.0,0,1387.0,614.0,1564.0,5.0,0.0,Bonyam Litthews,0,3832,01,1,G,627,P
3838_01,Earth,0,TRAPPIST-1e,21.0,0,28.0,580.0,0.0,0.0,236.0,Billya Estiagosen,1,3838,01,1,E,227,P
3848_01,Earth,0,TRAPPIST-1e,24.0,0,4.0,314.0,0.0,0.0,428.0,Warry Jacostaney,0,3848,01,1,F,795,P
3851_01,Europa,0,TRAPPIST-1e,57.0,0,205.0,4415.0,0.0,1589.0,305.0,Alino Namsheary,0,3851,01,1,C,127,P
3852_01,Mars,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Tive Tepie,1,3852,01,1,F,796,P
3856_01,Earth,0,,23.0,0,339.0,754.0,7.0,0.0,0.0,Ward Alvasquez,1,3856,01,1,F,726,S
3862_02,Mars,0,TRAPPIST-1e,21.0,0,2627.0,0.0,597.0,0.0,0.0,Blakes Ple,1,3862,02,0,E,256,S
3864_01,Europa,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Ionium Dertering,1,3864,01,1,D,125,S
3866_01,,0,TRAPPIST-1e,43.0,0,0.0,0.0,7.0,0.0,963.0,Lis Hendrys,0,3866,01,1,F,797,P
3867_01,Earth,0,TRAPPIST-1e,56.0,0,3.0,0.0,768.0,0.0,0.0,Tyle Guerson,1,3867,01,1,F,798,P
3868_05,Earth,0,55 Cancri e,16.0,0,0.0,0.0,623.0,40.0,209.0,Darry Braymon,1,3868,05,0,F,731,S
3870_01,Europa,1,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0,Izarino Gemoserad,1,3870,01,1,B,148,S
3871_01,Europa,1,55 Cancri e,47.0,0,0.0,0.0,0.0,0.0,0.0,Megrezn Flourbent,1,3871,01,1,B,149,S
3879_01,Mars,0,55 Cancri e,31.0,0,796.0,0.0,70.0,595.0,0.0,Spies Nache,0,3879,01,1,F,801,P
3883_03,Europa,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,Dira Unreezy,1,3883,03,0,B,150,S
3886_01,Earth,1,PSO J318.5-22,36.0,0,0.0,0.0,0.0,0.0,0.0,Nicey Moreman,1,3886,01,1,G,633,P
3896_01,,0,55 Cancri e,18.0,0,0.0,4387.0,0.0,2241.0,0.0,Ainoxa Preeldy,1,3896,01,1,C,140,S
3899_01,Europa,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Kaffias Ingwhed,1,3899,01,1,E,234,P
3903_01,Earth,0,55 Cancri e,2.0,0,0.0,0.0,0.0,0.0,0.0,Glendy Doughan,0,3903,01,0,G,636,P
3903_02,Earth,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Anton Booness,0,3903,02,0,G,636,P
3911_01,,0,TRAPPIST-1e,41.0,0,6.0,1.0,11.0,1046.0,0.0,Billa Petermandez,0,3911,01,0,F,736,S
3911_03,Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,,1,3911,03,0,G,640,S
3922_01,Earth,1,PSO J318.5-22,33.0,0,0.0,0.0,0.0,0.0,0.0,Melica Bardsey,1,3922,01,1,G,641,P
3928_02,Europa,1,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,Alrak Witeronfus,1,3928,02,0,E,264,S
3938_03,Mars,1,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,Gut Flité,1,3938,03,0,F,743,S
3954_01,Earth,1,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,Arlen Blacks,0,3954,01,1,G,647,S
3958_01,Mars,0,TRAPPIST-1e,41.0,0,1144.0,12.0,14.0,22.0,0.0,Bun Sau,0,3958,01,1,F,747,S
3959_02,Earth,0,TRAPPIST-1e,28.0,0,653.0,0.0,0.0,0.0,20.0,Elanie Sullones,0,3959,02,0,F,817,P
3960_01,Earth,0,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,880.0,Shanie Herreras,0,3960,01,1,F,748,S
3961_01,Mars,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,Wheals Peake,1,3961,01,1,F,749,S
3962_01,Earth,0,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,Hughy Guerson,1,3962,01,0,G,647,P
3964_01,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Estina Chanan,1,3964,01,1,G,650,S
3970_01,Mars,0,TRAPPIST-1e,23.0,0,355.0,0.0,764.0,0.0,0.0,Cowl Blake,1,3970,01,1,F,751,S
3984_01,Earth,1,PSO J318.5-22,,0,0.0,0.0,0.0,0.0,0.0,Regory Wilsoney,1,3984,01,1,G,654,S
3987_01,Earth,0,TRAPPIST-1e,17.0,0,103.0,2183.0,0.0,16.0,0.0,Irmark Briggston,1,3987,01,1,F,822,P
3991_01,Earth,0,TRAPPIST-1e,44.0,0,1258.0,3.0,0.0,1.0,0.0,Elle Joycerton,0,3991,01,1,F,823,P
3995_02,Earth,0,PSO J318.5-22,40.0,0,0.0,0.0,310.0,1.0,421.0,Charly Casonston,0,3995,02,0,F,825,P
3995_06,Earth,0,55 Cancri e,11.0,0,0.0,0.0,0.0,0.0,0.0,Karah Casonston,1,3995,06,0,G,655,P
3996_01,Earth,0,PSO J318.5-22,24.0,0,16.0,0.0,1136.0,0.0,40.0,Willy Meyersones,1,3996,01,1,F,826,P
3997_01,Earth,0,55 Cancri e,25.0,0,0.0,83.0,0.0,439.0,0.0,Aliedy Yanton,0,3997,01,1,G,657,S
3998_01,Europa,0,55 Cancri e,28.0,0,89.0,4826.0,0.0,2.0,1598.0,Batan Iniouser,1,3998,01,1,C,129,P
4001_07,Earth,0,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Everly Lowelliott,0,4001,07,0,G,659,S
4005_05,Earth,1,PSO J318.5-22,40.0,0,0.0,0.0,0.0,0.0,0.0,Lorian River,1,4005,05,0,G,657,P
4006_03,Earth,0,PSO J318.5-22,59.0,0,400.0,0.0,126.0,0.0,158.0,Vick Wolfaddox,1,4006,03,0,F,759,S
4006_05,Earth,0,55 Cancri e,52.0,0,0.0,704.0,0.0,0.0,0.0,Evaned Wolfaddox,1,4006,05,0,F,759,S
4017_03,Mars,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Chrice Mele,1,4017,03,0,F,761,S
4017_05,Mars,0,TRAPPIST-1e,23.0,0,931.0,0.0,134.0,0.0,421.0,Hog Gene,0,4017,05,0,F,761,S
4026_01,Europa,1,55 Cancri e,42.0,0,0.0,0.0,0.0,0.0,0.0,Azham Chsere,1,4026,01,1,B,154,S
4030_04,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Beula Carpennels,0,4030,04,0,G,661,S
4030_05,Earth,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Terina Carpennels,0,4030,05,0,G,661,S
4032_01,Earth,0,PSO J318.5-22,13.0,0,0.0,0.0,0.0,0.0,0.0,Deaney Waltonnedy,1,4032,01,1,G,661,P
4034_01,Mars,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Froon Kité,0,4034,01,1,E,247,P
4035_01,Earth,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,Pamiea Bryants,1,4035,01,1,G,662,P
4040_01,Earth,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Brance Micknightt,0,4040,01,1,G,663,P
4045_01,Mars,0,TRAPPIST-1e,49.0,0,1417.0,0.0,531.0,1348.0,192.0,Pars Wist,0,4045,01,1,D,135,P
4047_01,Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Ivanne Rivanseney,1,4047,01,1,G,666,S
4055_01,Earth,0,TRAPPIST-1e,21.0,0,3.0,34.0,600.0,0.0,8.0,Milda Mirandry,0,4055,01,1,F,836,P
4061_01,Mars,0,TRAPPIST-1e,30.0,0,1851.0,0.0,378.0,0.0,155.0,Jack Kashe,0,4061,01,0,D,130,S
4061_02,Mars,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Graw Kashe,1,4061,02,0,F,766,S
4066_02,Europa,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Diramak Objeciane,1,4066,02,0,B,155,S
4069_01,Earth,0,55 Cancri e,24.0,0,0.0,0.0,2433.0,0.0,53.0,Hen Chenson,1,4069,01,1,F,768,S
4075_01,Europa,0,TRAPPIST-1e,38.0,0,1901.0,1276.0,0.0,7561.0,12.0,Anchira Nateansive,0,4075,01,1,C,145,S
4081_01,Earth,0,55 Cancri e,50.0,0,451.0,132.0,195.0,31.0,0.0,Patoya Penashley,0,4081,01,1,G,668,P
4093_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,20.0,0.0,14.0,659.0,Lynnie Valexandez,0,4093,01,1,F,841,P
4096_01,Mars,0,TRAPPIST-1e,46.0,0,949.0,0.0,128.0,3.0,41.0,Stote Vicke,1,4096,01,1,F,842,P
4099_01,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Willey Fryersonis,1,4099,01,1,G,673,P
4108_01,Europa,1,55 Cancri e,48.0,0,0.0,0.0,0.0,0.0,0.0,Tarino Aroodint,1,4108,01,0,B,158,S
4112_01,Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Shany Rasmussony,1,4112,01,1,G,678,S
4128_01,Mars,0,TRAPPIST-1e,54.0,1,111.0,0.0,1144.0,8.0,23.0,Ors Pare,0,4128,01,0,F,846,P
4134_01,,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Cird Datty,1,4134,01,1,,,
4140_01,Earth,0,PSO J318.5-22,23.0,0,40.0,15.0,30.0,0.0,637.0,Shan Fitzgerson,0,4140,01,1,F,851,P
4143_01,Mars,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Heales Buncy,0,4143,01,1,E,258,P
4151_01,Earth,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,Juliey Loverceson,1,4151,01,1,G,683,P
4165_01,Earth,0,TRAPPIST-1e,37.0,0,246.0,0.0,703.0,5.0,0.0,Kendy Logannon,1,4165,01,1,G,685,P
4166_01,Europa,1,55 Cancri e,45.0,0,0.0,0.0,0.0,0.0,0.0,Thabius Stacketent,1,4166,01,0,B,132,P
4170_01,Europa,1,TRAPPIST-1e,28.0,0,,0.0,0.0,0.0,0.0,Sarich Pirejus,1,4170,01,1,B,133,P
4172_05,Mars,0,TRAPPIST-1e,56.0,0,128.0,0.0,959.0,0.0,42.0,Barks Flell,0,4172,05,0,F,856,P
4172_07,Mars,0,TRAPPIST-1e,19.0,0,154.0,170.0,2074.0,0.0,0.0,Corsh Flell,1,4172,07,0,D,141,P
4176_02,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Lidex Opité,1,4176,02,0,F,859,P
4176_04,Mars,0,TRAPPIST-1e,38.0,0,490.0,663.0,358.0,855.0,0.0,Othawk Fla,0,4176,04,0,F,859,P
4179_01,Europa,0,TRAPPIST-1e,30.0,1,0.0,1172.0,183.0,91.0,0.0,,1,4179,01,0,A,50,S
4181_02,Europa,0,,0.0,0,0.0,0.0,0.0,0.0,0.0,Meron Frattyring,1,4181,02,0,C,133,P
4181_05,Europa,0,55 Cancri e,31.0,0,2.0,8747.0,0.0,4840.0,14485.0,Wezena Frattyring,0,4181,05,0,C,133,P
4191_01,Mars,0,TRAPPIST-1e,18.0,0,950.0,1.0,236.0,754.0,0.0,Oateal Dun,0,4191,01,1,D,135,S
4194_01,Mars,1,55 Cancri e,34.0,0,0.0,0.0,0.0,0.0,0.0,Oaters Kité,1,4194,01,1,F,862,P
4197_02,Earth,0,TRAPPIST-1e,27.0,0,0.0,867.0,0.0,128.0,363.0,Stald Cooks,1,4197,02,0,F,786,S
4204_01,Earth,1,PSO J318.5-22,23.0,0,0.0,0.0,0.0,0.0,0.0,Nandy Avisnydes,1,4204,01,0,G,691,P
4206_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,13.0,524.0,7.0,0.0,Analdy Bucknersony,0,4206,01,1,F,865,P
4215_01,Mars,0,TRAPPIST-1e,34.0,1,992.0,0.0,14.0,0.0,0.0,Gocock Floaf,0,4215,01,1,D,145,P
4221_01,Earth,0,TRAPPIST-1e,13.0,0,27.0,81.0,1080.0,0.0,0.0,Eduana Alshipson,1,4221,01,1,F,869,P
4222_02,Earth,0,TRAPPIST-1e,28.0,0,0.0,53.0,0.0,732.0,6.0,Patha Clean,0,4222,02,0,E,264,P
4223_01,Mars,0,55 Cancri e,19.0,0,1184.0,88.0,0.0,0.0,334.0,Manth Grean,1,4223,01,0,F,790,S
4223_02,Mars,0,55 Cancri e,24.0,0,469.0,0.0,0.0,196.0,0.0,Dous Grean,1,4223,02,0,E,275,S
