PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Cabin_num,Side
3658_01,Earth,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Kelle Daughttley,1,G,593,S
3660_01,Earth,0,TRAPPIST-1e,,0,42.0,0.0,671.0,71.0,0.0,Rhonya Chroeders,0,G,594,S
3671_01,Earth,0,TRAPPIST-1e,50.0,0,43.0,661.0,1.0,85.0,0.0,Deany Avidson,0,E,246,S
3681_01,Europa,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,Tarrak Irived,1,B,144,S
3693_01,Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Warry Sandry,1,G,603,S
3699_04,Europa,0,TRAPPIST-1e,57.0,0,0.0,3859.0,13.0,195.0,3874.0,Azhah Tronsive,0,C,123,P
3702_01,Mars,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Tors Ramad,0,E,220,P
3703_02,Mars,0,TRAPPIST-1e,20.0,0,1377.0,267.0,36.0,0.0,0.0,Shersp Coflé,0,F,768,P
3706_01,Mars,0,TRAPPIST-1e,16.0,0,424.0,0.0,246.0,370.0,0.0,Nilly Kidie,0,F,770,P
3711_02,Mars,0,TRAPPIST-1e,31.0,0,3471.0,0.0,232.0,0.0,0.0,Poot Quart,0,F,700,S
3711_03,Mars,1,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,Nios Quart,1,F,700,S
3713_01,Europa,1,TRAPPIST-1e,56.0,0,0.0,0.0,0.0,0.0,0.0,Alraida Trattle,1,C,133,S
3719_02,Mars,1,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,Gocock Mone,1,F,704,S
3732_04,Europa,0,55 Cancri e,27.0,0,3340.0,588.0,0.0,173.0,71.0,Duhra Scoudelle,0,A,43,S
3733_01,Europa,0,TRAPPIST-1e,34.0,1,0.0,4.0,0.0,685.0,1779.0,Dilatik Semootor,0,D,118,S
3737_01,Earth,0,TRAPPIST-1e,48.0,0,0.0,0.0,632.0,250.0,0.0,Ryany Bucklandez,0,G,614,S
3741_01,Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Tabik Pulgaly,1,B,117,P
3742_01,Earth,1,55 Cancri e,2.0,0,0.0,0.0,0.0,0.0,0.0,Luzel Hickett,0,G,607,P
3743_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,827.0,5.0,55.0,0.0,Lyny Jenningley,0,G,616,S
3747_03,Europa,0,TRAPPIST-1e,53.0,0,0.0,3377.0,0.0,193.0,5563.0,Dsch Brakebarne,0,B,118,P
3747_04,Europa,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,Tabiton Ambleetive,1,B,118,P
3751_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,274.0,594.0,35.0,658.0,Ambert Ericksonga,1,,,
3754_01,Earth,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Naomin Sterson,1,G,611,P
3757_01,Earth,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Loresa Hubbarrison,1,G,617,S
3765_01,Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Jayrin Cle,1,F,709,S
3769_01,Mars,0,TRAPPIST-1e,47.0,0,1037.0,0.0,258.0,4.0,0.0,Guar Stead,0,E,251,S
3772_01,Earth,0,55 Cancri e,8.0,0,0.0,0.0,0.0,0.0,0.0,Tarah Castron,1,G,616,P
3773_02,Earth,0,TRAPPIST-1e,42.0,0,55.0,0.0,1503.0,0.0,0.0,Joeula Prestonard,1,F,711,S
3774_02,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Nelly Willy,0,G,617,P
3778_01,Earth,0,TRAPPIST-1e,48.0,0,0.0,21.0,0.0,0.0,786.0,Geneen Morrencis,1,F,713,S
3784_01,Earth,0,TRAPPIST-1e,77.0,0,0.0,0.0,131.0,3981.0,108.0,Ale Morrencis,0,G,618,P
3787_01,Mars,1,TRAPPIST-1e,55.0,0,0.0,0.0,0.0,0.0,0.0,Sugard Prie,1,F,716,S
3787_02,Mars,0,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Smals Prie,1,F,716,S
3788_01,Mars,0,TRAPPIST-1e,25.0,0,519.0,0.0,284.0,0.0,0.0,Pikes Sesa,0,D,127,P
3798_01,Europa,1,TRAPPIST-1e,67.0,0,0.0,0.0,0.0,0.0,0.0,Castra Exibuctich,1,E,253,S
3801_01,Earth,0,55 Cancri e,27.0,0,0.0,0.0,0.0,36.0,437.0,Mayne Leblanchez,0,G,622,P
3803_01,Mars,0,TRAPPIST-1e,33.0,0,25.0,0.0,1376.0,604.0,0.0,Sts Welte,0,F,782,P
3804_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,17.0,0.0,0.0,784.0,Vivia Harry,0,F,783,P
3805_01,Earth,0,TRAPPIST-1e,36.0,0,357.0,0.0,114.0,0.0,0.0,Frandy Pacerty,0,F,784,P
3820_01,Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Unchal Ecre,1,F,790,P
3835_01,Earth,0,PSO J318.5-22,63.0,0,1.0,897.0,0.0,0.0,8.0,Berna Tersony,0,E,255,S
3838_01,Earth,0,TRAPPIST-1e,21.0,0,28.0,580.0,0.0,0.0,236.0,Billya Estiagosen,1,E,227,P
3850_01,Europa,0,55 Cancri e,24.0,0,38.0,257.0,0.0,54.0,4184.0,Keidhma Unteckery,0,C,137,S
3850_02,Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,Astula Unteckery,1,C,137,S
3850_04,Europa,1,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0,Alchium Unteckery,1,C,137,S
3853_01,Earth,0,PSO J318.5-22,18.0,0,16.0,6.0,735.0,0.0,0.0,Jeane Herreras,1,F,725,S
3862_02,Mars,0,TRAPPIST-1e,21.0,0,2627.0,0.0,597.0,0.0,0.0,Blakes Ple,1,E,256,S
3868_02,Earth,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,Thell Braymon,1,G,630,S
3873_01,Earth,0,TRAPPIST-1e,29.0,0,2478.0,0.0,31.0,4.0,11.0,Violey Pearsalason,0,F,800,P
3874_02,Earth,0,TRAPPIST-1e,22.0,0,158.0,1556.0,1189.0,845.0,96.0,Frandy Lambleyoun,1,E,258,S
3903_06,Earth,1,55 Cancri e,4.0,0,0.0,0.0,0.0,0.0,0.0,Iandy Doughan,1,G,636,P
3907_01,Earth,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Scotty Richan,1,G,639,S
3915_01,Earth,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,Leondy Mayods,1,G,641,S
3917_01,Europa,0,TRAPPIST-1e,30.0,0,0.0,690.0,0.0,49.0,2264.0,Shabih Esseal,0,B,124,P
3921_01,Earth,0,TRAPPIST-1e,26.0,0,35.0,42.0,711.0,0.0,0.0,Felice Kramosley,1,E,262,S
3927_02,Europa,0,55 Cancri e,42.0,0,0.0,1249.0,0.0,1313.0,1148.0,Alar Tionstious,1,C,142,S
3928_01,Europa,0,,28.0,0,3.0,1300.0,0.0,1250.0,1148.0,Anchird Witeronfus,0,E,264,S
3937_01,Earth,0,TRAPPIST-1e,24.0,0,45.0,588.0,5.0,7.0,0.0,Vanie Rossey,1,F,742,S
3950_01,Europa,0,TRAPPIST-1e,29.0,0,3478.0,11153.0,15.0,203.0,15.0,Mirara Steary,1,C,143,S
3959_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,80.0,255.0,0.0,5190.0,Leahy Sullones,0,G,646,P
3959_02,Earth,0,TRAPPIST-1e,28.0,0,653.0,0.0,0.0,0.0,20.0,Elanie Sullones,0,F,817,P
3963_01,Earth,0,PSO J318.5-22,20.0,0,0.0,0.0,0.0,0.0,0.0,Cassa Bradlerson,1,G,648,P
3964_01,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Estina Chanan,1,G,650,S
3966_03,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Adriet Kerristicey,1,G,649,P
3991_01,Earth,0,TRAPPIST-1e,44.0,0,1258.0,3.0,0.0,1.0,0.0,Elle Joycerton,0,F,823,P
3995_04,Earth,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Evey Casonston,0,G,655,P
3998_01,Europa,0,55 Cancri e,28.0,0,89.0,4826.0,0.0,2.0,1598.0,Batan Iniouser,1,C,129,P
3999_01,Earth,0,TRAPPIST-1e,25.0,0,0.0,1017.0,0.0,0.0,0.0,Genee Hayerson,0,G,656,P
4000_01,Earth,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Hanry Burraymons,1,G,658,S
4001_05,Earth,0,,34.0,0,0.0,847.0,14.0,0.0,0.0,Brancy Lowelliott,1,F,758,S
4005_04,Earth,1,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,Dia Spentley,0,,,
4006_03,Earth,0,PSO J318.5-22,59.0,0,400.0,0.0,126.0,0.0,158.0,Vick Wolfaddox,1,F,759,S
4006_05,Earth,0,55 Cancri e,52.0,0,0.0,704.0,0.0,0.0,0.0,Evaned Wolfaddox,1,F,759,S
4017_01,Mars,0,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Frouse Mele,0,E,269,S
4018_01,Earth,0,TRAPPIST-1e,20.0,0,,1.0,0.0,20.0,42.0,Jacky Bears,0,F,762,S
4020_01,Europa,0,55 Cancri e,37.0,0,6498.0,1470.0,0.0,416.0,4174.0,,0,B,126,P
4027_01,Earth,1,PSO J318.5-22,29.0,0,0.0,0.0,0.0,0.0,0.0,Benry Patthews,1,G,659,P
4030_05,Earth,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Terina Carpennels,0,G,661,S
4040_01,Earth,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Brance Micknightt,0,G,663,P
4046_01,Earth,1,PSO J318.5-22,14.0,0,0.0,0.0,0.0,0.0,0.0,Elina Santantines,1,G,664,P
4050_01,Europa,0,55 Cancri e,36.0,0,0.0,1302.0,0.0,2067.0,10173.0,Decruxa Dissper,0,A,35,P
4068_01,Europa,0,TRAPPIST-1e,27.0,0,,1381.0,0.0,148.0,2181.0,Dnocese Pirejus,0,D,131,S
4076_01,Earth,0,TRAPPIST-1e,23.0,0,1616.0,0.0,1.0,0.0,2.0,Lonnez Guezaley,0,E,250,P
4081_01,Earth,0,55 Cancri e,50.0,0,451.0,132.0,195.0,31.0,0.0,Patoya Penashley,0,G,668,P
4084_01,Europa,0,TRAPPIST-1e,26.0,0,0.0,1549.0,0.0,0.0,766.0,Arix Rentruing,1,D,132,S
4104_01,Earth,0,TRAPPIST-1e,41.0,0,1025.0,0.0,0.0,0.0,0.0,Ritany Gallard,0,G,675,P
4109_01,Earth,0,TRAPPIST-1e,19.0,0,169.0,399.0,0.0,97.0,0.0,Karlie Beangley,1,F,843,P
4112_01,Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Shany Rasmussony,1,G,678,S
4113_01,Europa,1,55 Cancri e,16.0,0,0.0,0.0,0.0,0.0,0.0,Taraid Bradiary,1,B,129,P
4128_01,Mars,0,TRAPPIST-1e,54.0,1,111.0,0.0,1144.0,8.0,23.0,Ors Pare,0,F,846,P
4142_01,Europa,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Maiah Deryplinet,1,C,148,S
4147_02,Europa,1,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,Acrabik Lendly,1,C,149,S
4167_01,Earth,0,PSO J318.5-22,,0,0.0,440.0,0.0,0.0,334.0,Ninaha Deckerson,0,,,
4172_05,Mars,0,TRAPPIST-1e,56.0,0,128.0,0.0,959.0,0.0,42.0,Barks Flell,0,F,856,P
4173_01,Earth,0,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,658.0,133.0,Genee Meleon,0,E,261,P
4177_03,Europa,0,55 Cancri e,44.0,0,36.0,588.0,0.0,1675.0,3597.0,Wasath Foraud,0,B,161,S
4179_01,Europa,0,TRAPPIST-1e,30.0,1,0.0,1172.0,183.0,91.0,0.0,,1,A,50,S
4179_02,Europa,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Alrais Pleele,1,A,50,S
4183_01,Earth,0,TRAPPIST-1e,36.0,0,1367.0,108.0,0.0,0.0,77.0,Heald Bootez,0,F,784,S
4185_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,1725.0,0.0,0.0,0.0,Coreee Waderoachez,1,G,688,P
4197_02,Earth,0,TRAPPIST-1e,27.0,0,0.0,867.0,0.0,128.0,363.0,Stald Cooks,1,F,786,S
4206_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,13.0,524.0,7.0,0.0,Analdy Bucknersony,0,F,865,P
4219_01,Mars,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Unfly Min,1,F,868,P
4220_01,Earth,0,TRAPPIST-1e,31.0,0,553.0,224.0,9.0,1.0,0.0,Tine Acobson,0,E,263,P
4223_02,Mars,0,55 Cancri e,24.0,0,469.0,0.0,0.0,196.0,0.0,Dous Grean,1,E,275,S
4240_01,Europa,0,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Sadiram Roustorly,1,C,152,S
4244_01,Earth,0,TRAPPIST-1e,17.0,0,0.0,628.0,0.0,66.0,449.0,Yvetta Weaverays,1,F,794,S
4246_01,Earth,0,TRAPPIST-1e,30.0,0,0.0,10.0,0.0,3840.0,329.0,Isaacy Hamberterry,0,G,693,P
4249_03,Europa,0,55 Cancri e,20.0,0,354.0,1546.0,323.0,284.0,315.0,Aviton Inghting,1,B,166,S
4252_01,Earth,0,TRAPPIST-1e,15.0,0,156.0,1.0,1132.0,192.0,33.0,Annon Knoxtones,1,F,795,S
4254_02,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Gomeron Idercaling,1,B,136,P
4254_03,Europa,0,TRAPPIST-1e,62.0,0,0.0,22.0,0.0,3314.0,22.0,Grasath Idercaling,0,B,136,P
4257_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,265.0,882.0,2.0,293.0,Jeanie Serraynardy,0,F,881,P
4272_01,Earth,0,TRAPPIST-1e,55.0,0,0.0,252.0,1.0,0.0,553.0,Dandra Stroyledgez,1,F,799,S
4278_01,Europa,0,TRAPPIST-1e,32.0,0,401.0,3724.0,5.0,422.0,62.0,Auvara Mander,1,C,154,S
4289_01,Mars,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Lidex Perta,1,F,890,P
4291_01,Earth,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Anthia Briggins,0,G,701,S
4302_01,Earth,1,55 Cancri e,6.0,0,0.0,0.0,0.0,0.0,0.0,Sethew Chaellerty,1,G,706,P
4305_02,Earth,1,PSO J318.5-22,4.0,0,0.0,0.0,0.0,0.0,0.0,Wally Conney,1,G,707,P
4315_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,3.0,486.0,0.0,228.0,Clarry Hammonton,1,E,272,P
4318_01,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Oalls Flate,1,F,808,S
4319_01,Earth,0,TRAPPIST-1e,48.0,0,2.0,0.0,83.0,589.0,233.0,Kimmie Nobleyes,0,G,711,P
4334_01,Europa,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,Shamak Trupistic,1,A,53,S
4338_03,Europa,0,55 Cancri e,44.0,0,0.0,14201.0,0.0,22.0,584.0,Kleeiak Gealloyalt,1,C,156,S
4343_01,Earth,1,PSO J318.5-22,13.0,0,0.0,0.0,0.0,0.0,0.0,,1,G,708,S
4346_01,Earth,0,55 Cancri e,22.0,0,429.0,2.0,232.0,0.0,59.0,Vanez Burchanez,1,E,274,P
4347_01,Earth,0,TRAPPIST-1e,50.0,0,444.0,0.0,408.0,0.0,0.0,Trick Saundez,0,G,718,P
4348_01,Europa,1,TRAPPIST-1e,47.0,1,0.0,0.0,0.0,0.0,0.0,Krazet Conate,1,B,142,P
4350_01,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Rence Robersondez,1,G,709,S
4359_01,Europa,0,TRAPPIST-1e,28.0,0,3.0,2127.0,0.0,696.0,10.0,,0,C,137,P
4359_02,Europa,0,55 Cancri e,40.0,0,0.0,17687.0,0.0,425.0,155.0,Strali Sebleve,1,C,137,P
4361_01,Earth,0,55 Cancri e,27.0,0,0.0,14.0,0.0,734.0,331.0,Carona Coopezmaney,1,F,819,S
4369_01,Earth,0,TRAPPIST-1e,19.0,0,857.0,0.0,0.0,0.0,0.0,Ermank Benderez,0,F,820,S
4371_01,Europa,0,TRAPPIST-1e,27.0,0,0.0,2717.0,0.0,0.0,986.0,Mesatz Shricatory,1,C,158,S
4371_04,Europa,0,TRAPPIST-1e,25.0,0,0.0,4384.0,4285.0,812.0,360.0,Canonon Shricatory,1,C,158,S
4386_02,Europa,0,TRAPPIST-1e,51.0,0,0.0,16455.0,885.0,0.0,363.0,Thaldah Conachets,1,B,170,S
4404_01,Earth,0,TRAPPIST-1e,38.0,0,,2.0,404.0,121.0,0.0,Lis Scotterkins,0,G,726,P
4416_01,Europa,1,55 Cancri e,47.0,0,0.0,0.0,0.0,0.0,0.0,Alramak Prearright,1,B,143,P
4422_01,Europa,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Glueba Dinsprody,1,B,172,S
4424_01,Mars,0,TRAPPIST-1e,19.0,0,30.0,0.0,42.0,3565.0,7.0,Kohs Pien,0,E,287,S
4441_02,Europa,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,,1,B,144,P
4444_01,Earth,0,TRAPPIST-1e,40.0,0,0.0,901.0,0.0,0.0,89.0,Kenny Salez,0,E,291,S
4446_03,Europa,1,55 Cancri e,59.0,0,0.0,0.0,0.0,0.0,0.0,Wasaton Chocaters,1,B,175,S
4446_05,Europa,0,TRAPPIST-1e,33.0,0,0.0,4017.0,0.0,0.0,2260.0,Phah Chocaters,1,B,175,S
4447_01,Earth,1,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,0.0,0.0,Lyny Briggins,1,,,
4448_01,Earth,0,TRAPPIST-1e,40.0,0,0.0,0.0,2414.0,0.0,0.0,Elody Flowensley,1,F,913,P
4456_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,10.0,159.0,0.0,125.0,Arl Wagnerray,1,F,916,P
4457_01,Earth,0,TRAPPIST-1e,24.0,0,698.0,0.0,51.0,2.0,4.0,Milyn Nguerrettye,1,F,917,P
4463_01,Europa,1,,29.0,0,0.0,0.0,0.0,0.0,0.0,Maiam Boltund,1,B,145,P
4465_01,Europa,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Aldhib Diabysid,0,A,54,S
4465_02,Europa,0,TRAPPIST-1e,43.0,0,31.0,76.0,0.0,1353.0,1713.0,Terons Diabysid,0,A,54,S
4467_01,Earth,0,TRAPPIST-1e,23.0,0,36.0,18.0,670.0,0.0,32.0,Moniey Hopperett,1,F,919,P
4469_01,Europa,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Dabik Brakeded,1,B,146,P
4473_02,Mars,0,TRAPPIST-1e,27.0,0,994.0,0.0,26.0,1.0,0.0,Terek Welte,0,E,292,S
4474_01,Earth,1,TRAPPIST-1e,2.0,0,,0.0,0.0,0.0,0.0,Helley Tuckers,1,G,730,S
4482_01,Earth,0,55 Cancri e,4.0,0,0.0,0.0,0.0,0.0,0.0,Eillis Bartines,0,G,732,S
4486_01,Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Janne Mccarry,1,G,733,S
4492_01,Earth,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,Ricke Nolds,1,G,736,P
4498_03,Earth,1,PSO J318.5-22,4.0,0,0.0,0.0,0.0,0.0,0.0,Lorie Beckeetter,1,G,734,S
4498_06,Earth,0,TRAPPIST-1e,15.0,0,0.0,893.0,0.0,0.0,0.0,Line Munozanson,1,G,734,S
4498_07,Earth,0,TRAPPIST-1e,39.0,0,0.0,2.0,0.0,69.0,836.0,Dary Mallerez,0,G,734,S
4501_01,,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Eilace Castannison,1,G,735,S
4505_01,Europa,0,55 Cancri e,53.0,0,0.0,864.0,49.0,39.0,2376.0,Erraid Wirdley,1,C,165,S
4511_01,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Gemmark Crueld,1,B,178,S
4514_01,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Jacque Cleman,1,G,736,S
4515_02,Earth,0,55 Cancri e,15.0,0,6.0,1740.0,2184.0,0.0,0.0,Samie Fryersonis,1,G,739,P
4516_01,Earth,0,55 Cancri e,37.0,0,426.0,0.0,2.0,194.0,308.0,Marky Cleminglas,0,F,848,S
4524_01,Earth,0,PSO J318.5-22,,0,0.0,116.0,2048.0,2.0,0.0,Briane Fulloydez,1,F,930,P
4533_01,Europa,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Sino Anindery,1,B,149,P
4542_01,Europa,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Coxak Sterve,1,B,150,P
4544_01,Earth,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Regana Pottney,1,G,743,P
4546_01,Earth,0,PSO J318.5-22,17.0,0,0.0,0.0,0.0,0.0,0.0,Kenda Bailes,1,G,744,P
4550_01,Earth,0,TRAPPIST-1e,28.0,0,0.0,180.0,516.0,0.0,0.0,Ebonyd Sotond,1,F,853,S
4560_01,Earth,0,TRAPPIST-1e,,0,0.0,57.0,851.0,0.0,0.0,Daven Monsoney,1,G,744,S
4569_02,Europa,0,55 Cancri e,37.0,0,0.0,2235.0,7.0,4098.0,89.0,Aldah Honchoe,0,B,151,P
4572_01,Earth,0,55 Cancri e,23.0,0,42.0,0.0,0.0,765.0,2.0,Fery Gouldensen,0,G,746,S
4577_01,Mars,0,TRAPPIST-1e,17.0,0,250.0,0.0,2179.0,0.0,0.0,Oss Kha,1,F,858,S
4592_01,Mars,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,Crunch Carté,1,F,862,S
4592_02,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Eal Carté,1,F,862,S
4596_01,,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Ale Booneid,1,G,751,S
4603_02,Europa,0,TRAPPIST-1e,36.0,0,1.0,5234.0,343.0,277.0,12682.0,Kabih Namsheary,0,C,171,S
4606_02,Europa,0,55 Cancri e,24.0,0,25.0,3291.0,0.0,6075.0,179.0,Gatrino Pumpeshaft,0,C,172,S
4624_01,Mars,0,TRAPPIST-1e,58.0,0,1246.0,0.0,66.0,36.0,0.0,Giamon Gelle,0,F,868,S
4625_05,Europa,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Azharga Ineedeve,1,B,183,S
4625_07,Europa,1,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,Sadiram Ineedeve,1,B,183,S
4632_01,Europa,1,TRAPPIST-1e,57.0,0,0.0,0.0,0.0,0.0,0.0,Bellus Dightent,1,C,176,S
4632_02,Europa,1,TRAPPIST-1e,68.0,0,0.0,0.0,0.0,0.0,0.0,Azhasim Dightent,1,C,176,S
4635_01,Earth,1,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0,Delley Pearsalason,1,G,755,P
4651_01,Europa,0,TRAPPIST-1e,33.0,0,0.0,7039.0,0.0,902.0,405.0,Aludram Dectory,1,C,179,S
4662_01,Europa,0,TRAPPIST-1e,32.0,0,45.0,985.0,0.0,0.0,6803.0,Dirk Uningably,0,C,148,P
4662_02,Europa,1,,53.0,0,0.0,0.0,0.0,0.0,0.0,Batares Uningably,1,C,148,P
4663_04,Earth,0,55 Cancri e,3.0,0,0.0,0.0,0.0,0.0,0.0,Isa Cartez,1,G,765,S
4665_01,Earth,1,PSO J318.5-22,21.0,0,0.0,0.0,0.0,0.0,0.0,Bettie Rickson,0,G,758,P
4677_01,Europa,0,55 Cancri e,30.0,0,0.0,4066.0,0.0,544.0,1272.0,Skatzn Obeaded,0,C,150,P
4680_02,Mars,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Watros Colte,1,F,952,P
4691_01,Earth,0,TRAPPIST-1e,15.0,0,0.0,7.0,0.0,749.0,0.0,Fayey Buckentry,0,G,769,S
4696_01,Mars,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,Gice Bre,1,F,883,S
4710_02,Mars,0,TRAPPIST-1e,,0,179.0,0.0,1805.0,131.0,0.0,Crunde Cread,0,E,293,P
4713_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,0.0,111.0,39.0,1094.0,Lorian Flemaney,0,F,885,S
4723_02,Earth,0,PSO J318.5-22,24.0,0,154.0,7.0,241.0,213.0,453.0,Gabrin Savaraldez,0,F,888,S
4725_01,Earth,0,55 Cancri e,27.0,0,866.0,0.0,0.0,0.0,23.0,Leony Georgasey,0,G,767,P
4726_05,Europa,0,TRAPPIST-1e,37.0,0,8.0,21.0,0.0,56.0,2167.0,Arraiam Inghtal,1,C,187,S
4728_02,Mars,1,,49.0,0,,0.0,0.0,0.0,0.0,Galowl Curle,1,F,889,S
4732_03,Europa,0,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,Okula Slavested,1,C,151,P
4753_01,Mars,0,TRAPPIST-1e,36.0,0,850.0,0.0,454.0,0.0,0.0,Rafox Mele,0,F,895,S
4758_01,Earth,0,TRAPPIST-1e,44.0,0,248.0,0.0,0.0,0.0,623.0,Luzel Woody,0,F,966,P
4783_01,Europa,0,TRAPPIST-1e,37.0,0,223.0,9495.0,0.0,1318.0,1866.0,Hamelik Wheededly,1,A,43,P
4787_01,Earth,0,TRAPPIST-1e,19.0,0,2.0,0.0,0.0,9.0,754.0,Milyla Lancock,0,G,780,S
4795_01,Earth,0,TRAPPIST-1e,50.0,0,138.0,706.0,0.0,18.0,40.0,Ton Simstravery,1,F,905,S
4797_01,Earth,1,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0,Aude Hendrewsons,1,G,783,S
4798_02,Mars,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Muld Terry,1,F,975,P
4807_01,Earth,0,TRAPPIST-1e,44.0,0,22.0,1.0,0.0,864.0,0.0,Elinda Miley,0,G,776,P
4808_01,Mars,0,TRAPPIST-1e,27.0,0,665.0,631.0,1.0,0.0,0.0,Chreet Flart,0,E,299,P
4831_01,Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Weros Pelie,1,F,984,P
4836_02,Mars,0,TRAPPIST-1e,29.0,1,20.0,0.0,1902.0,0.0,3.0,Quid Sidne,1,F,911,S
