PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side,AgeGroup
7054_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,258,S,2
7055_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1345,S,5
7063_01,Earth,0,TRAPPIST-1e,0,2.0,54.0,696.0,56.0,0.0,F,1465,P,2
7063_02,Earth,0,TRAPPIST-1e,0,50.0,0.0,1.0,5125.0,472.0,E,452,P,2
7064_01,Earth,0,PSO J318.5-22,0,0.0,625.0,0.0,0.0,0.0,E,470,S,3
7065_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,471,S,2
7066_01,Earth,0,TRAPPIST-1e,0,409.0,1005.0,0.0,454.0,657.0,F,1348,S,4
7066_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1157,S,4
7067_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1158,S,0
7067_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1158,S,0
7067_03,Earth,0,TRAPPIST-1e,0,844.0,0.0,0.0,27.0,2.0,F,1349,S,2
7070_01,Europa,0,55 Cancri e,0,0.0,1830.0,0.0,0.0,89.0,A,74,P,5
7075_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,227.0,66.0,1005.0,E,453,P,2
7076_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1139,P,2
7081_01,Europa,0,TRAPPIST-1e,0,0.0,9336.0,1.0,51.0,919.0,B,234,P,2
7081_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,234,P,2
7100_01,Europa,0,55 Cancri e,0,0.0,5283.0,0.0,3.0,36.0,A,76,P,2
7100_02,Europa,0,55 Cancri e,1,0.0,2105.0,24.0,0.0,5879.0,A,76,P,3
7101_01,Europa,0,55 Cancri e,0,94.0,5196.0,602.0,6603.0,510.0,B,235,P,4
7101_02,Europa,0,55 Cancri e,0,0.0,2524.0,3.0,3493.0,0.0,B,235,P,2
7102_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,455,P,1
7103_01,Mars,0,TRAPPIST-1e,0,879.0,0.0,420.0,0.0,0.0,E,456,P,3
7103_02,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,1472,P,0
7107_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1145,P,2
7108_01,Europa,0,TRAPPIST-1e,0,4.0,3142.0,0.0,3473.0,407.0,C,261,S,2
7112_01,Earth,0,TRAPPIST-1e,0,22.0,0.0,1367.0,0.0,0.0,F,1360,S,2
7115_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1474,P,3
7122_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,904.0,0.0,0.0,F,1364,S,3
7123_01,Earth,0,TRAPPIST-1e,0,699.0,0.0,5.0,50.0,1.0,F,4,S,2
7124_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,229,P,1
7124_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,229,P,1
7124_03,Europa,0,TRAPPIST-1e,0,0.0,2925.0,0.0,1623.0,0.0,C,229,P,4
7125_01,Mars,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,F,4,S,4
7129_01,Earth,0,TRAPPIST-1e,0,8.0,796.0,1825.0,553.0,0.0,F,1367,S,2
7130_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1147,P,2
7130_02,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1147,P,0
7130_03,Earth,0,TRAPPIST-1e,0,0.0,36.0,125.0,4.0,13.0,F,1477,P,1
7130_04,Earth,0,PSO J318.5-22,0,0.0,0.0,0.0,687.0,2.0,E,457,P,2
7130_05,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1147,P,1
7130_06,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1147,P,0
7130_07,Earth,0,TRAPPIST-1e,0,808.0,0.0,2.0,0.0,0.0,G,1147,P,3
7131_01,Earth,0,TRAPPIST-1e,0,22.0,1240.0,0.0,1.0,1.0,F,1478,P,3
7135_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1166,S,4
7135_02,Earth,0,55 Cancri e,0,0.0,0.0,799.0,2.0,0.0,F,1369,S,1
7135_03,Earth,0,PSO J318.5-22,0,0.0,1473.0,4.0,37.0,0.0,F,1369,S,4
7135_04,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1166,S,2
7136_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1149,P,0
7138_01,Mars,0,TRAPPIST-1e,0,1298.0,460.0,63.0,0.0,0.0,F,1370,S,2
7139_01,Europa,0,TRAPPIST-1e,0,0.0,186.0,0.0,945.0,2655.0,C,230,P,5
7141_01,Earth,0,PSO J318.5-22,0,91.0,403.0,0.0,64.0,0.0,F,1480,P,2
7145_01,Earth,0,TRAPPIST-1e,0,1219.0,742.0,5.0,324.0,0.0,F,1373,S,2
7146_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,8.0,1.0,2079.0,F,1481,P,1
7147_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,262,S,2
7150_01,Earth,0,TRAPPIST-1e,0,0.0,387.0,0.0,241.0,31.0,E,458,P,4
7150_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1151,P,2
7153_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,463.0,0.0,F,1374,S,2
7154_01,Earth,0,TRAPPIST-1e,0,376.0,0.0,24.0,0.0,483.0,F,1483,P,4
7158_01,Earth,0,TRAPPIST-1e,0,410.0,0.0,154.0,0.0,125.0,F,1484,P,2
7163_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,231,P,4
7163_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,231,P,1
7163_03,Europa,0,55 Cancri e,0,0.0,2367.0,0.0,9891.0,88.0,C,231,P,3
7164_01,Earth,0,PSO J318.5-22,0,2.0,213.0,0.0,19.0,226.0,G,1153,P,2
7169_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1169,S,3
7172_01,Mars,0,TRAPPIST-1e,0,58.0,177.0,279.0,15.0,1552.0,E,477,S,2
7172_02,Mars,0,TRAPPIST-1e,0,1350.0,0.0,0.0,0.0,19.0,E,477,S,5
7174_01,Earth,0,TRAPPIST-1e,0,0.0,4.0,4.0,636.0,0.0,F,1379,S,2
7178_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1487,P,3
7183_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,4,S,1
7185_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,224,P,3
7195_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1173,S,5
7196_01,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,1491,P,4
7198_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1159,P,2
7201_01,Mars,0,TRAPPIST-1e,0,509.0,0.0,1023.0,0.0,80.0,F,1384,S,6
7204_01,Mars,0,55 Cancri e,0,114.0,0.0,0.0,1479.0,0.0,F,1385,S,2
7209_01,Europa,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,479,S,3
7209_02,Europa,0,TRAPPIST-1e,0,0.0,2768.0,0.0,5.0,559.0,E,479,S,2
7211_01,Mars,0,TRAPPIST-1e,0,1415.0,0.0,271.0,412.0,0.0,E,480,S,3
7212_01,Earth,0,TRAPPIST-1e,0,0.0,1201.0,0.0,0.0,0.0,F,1388,S,1
7213_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1162,P,2
7220_01,Europa,0,TRAPPIST-1e,0,135.0,207.0,0.0,1471.0,876.0,B,272,S,3
7222_01,Earth,0,TRAPPIST-1e,0,1.0,946.0,2.0,0.0,0.0,F,1496,P,3
7223_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1390,S,1
7228_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1176,S,1
7231_01,Earth,0,TRAPPIST-1e,0,1230.0,0.0,7.0,163.0,48.0,F,1498,P,3
7237_01,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1179,S,2
7239_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1164,P,1
7241_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,A,88,S,1
7241_02,Europa,0,TRAPPIST-1e,0,0.0,1455.0,172.0,7690.0,20.0,A,88,S,2
7243_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1180,S,0
7243_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1180,S,0
7243_03,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1180,S,0
7243_04,Earth,0,55 Cancri e,0,0.0,0.0,256.0,979.0,0.0,F,1393,S,2
7243_05,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1180,S,0
7244_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1181,S,2
7245_01,Mars,0,TRAPPIST-1e,0,149.0,1.0,2216.0,0.0,0.0,F,1394,S,4
7248_01,Mars,0,55 Cancri e,0,976.0,0.0,84.0,22.0,0.0,F,1500,P,3
7248_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1500,P,2
7251_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1165,P,2
7254_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,292.0,1334.0,E,483,S,4
7262_01,Mars,0,TRAPPIST-1e,0,381.0,1.0,1512.0,586.0,0.0,F,1504,P,4
7263_01,Earth,0,TRAPPIST-1e,0,1.0,0.0,478.0,4.0,321.0,F,1399,S,3
7264_01,Earth,0,TRAPPIST-1e,0,758.0,0.0,0.0,0.0,1.0,F,1400,S,5
7265_01,Earth,0,TRAPPIST-1e,0,0.0,324.0,138.0,49.0,133.0,F,4,S,1
7266_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,39.0,449.0,321.0,G,1182,S,1
7266_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1182,S,4
7266_03,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1182,S,0
7269_01,Earth,0,PSO J318.5-22,0,250.0,0.0,0.0,355.0,6.0,F,1505,P,6
7269_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1169,P,3
7272_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1172,P,2
7275_01,Earth,0,PSO J318.5-22,0,245.0,2414.0,0.0,0.0,13.0,F,1402,S,6
7281_01,Europa,0,TRAPPIST-1e,0,0.0,1415.0,0.0,0.0,1238.0,C,266,S,3
7282_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1173,P,3
7286_01,Mars,0,TRAPPIST-1e,0,933.0,0.0,0.0,28.0,0.0,D,226,P,6
7287_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,274,S,2
7288_01,Earth,0,TRAPPIST-1e,0,229.0,248.0,0.0,402.0,0.0,F,1403,S,3
7291_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1186,S,3
7293_01,Earth,0,TRAPPIST-1e,0,0.0,491.0,0.0,298.0,0.0,E,469,P,5
7294_01,Earth,0,TRAPPIST-1e,0,514.0,0.0,22.0,1.0,1.0,G,1187,S,2
7295_01,Earth,0,TRAPPIST-1e,0,96.0,0.0,607.0,0.0,1.0,E,470,P,1
7295_02,Earth,0,TRAPPIST-1e,0,1095.0,320.0,1015.0,0.0,0.0,E,470,P,4
7299_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,806.0,0.0,15.0,F,1404,S,5
7308_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,267,S,4
7312_01,Mars,0,TRAPPIST-1e,0,106.0,0.0,2561.0,348.0,0.0,D,230,P,4
7315_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1175,P,1
7316_01,Earth,0,PSO J318.5-22,0,0.0,726.0,1.0,23.0,0.0,F,1515,P,4
7317_01,Earth,0,TRAPPIST-1e,0,2.0,0.0,0.0,697.0,0.0,F,1406,S,2
7318_01,Mars,0,PSO J318.5-22,0,1061.0,7.0,312.0,0.0,11.0,F,1407,S,2
7319_01,Earth,0,PSO J318.5-22,0,33.0,28.0,685.0,27.0,0.0,G,1176,P,1
7319_02,Earth,0,PSO J318.5-22,0,13.0,805.0,2.0,8.0,6.0,G,1176,P,1
7319_03,Earth,0,TRAPPIST-1e,0,0.0,733.0,0.0,0.0,0.0,F,1516,P,2
7325_01,Earth,0,TRAPPIST-1e,0,0.0,1.0,451.0,1100.0,67.0,E,472,P,1
7329_01,Europa,0,TRAPPIST-1e,0,0.0,2783.0,195.0,897.0,852.0,E,473,P,2
7329_02,Europa,0,TRAPPIST-1e,1,0.0,3131.0,0.0,203.0,719.0,E,473,P,3
7329_03,Europa,0,55 Cancri e,0,132.0,4531.0,2.0,119.0,67.0,E,473,P,5
7333_01,Earth,0,TRAPPIST-1e,0,612.0,154.0,4.0,17.0,0.0,E,489,S,2
7335_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1177,P,3
7345_01,Mars,0,TRAPPIST-1e,0,350.0,0.0,107.0,0.0,892.0,F,1521,P,1
7348_01,Mars,0,TRAPPIST-1e,0,1189.0,0.0,632.0,0.0,0.0,F,1414,S,2
7348_02,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,1414,S,0
7348_03,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1414,S,0
7349_01,Earth,0,TRAPPIST-1e,0,0.0,152.0,0.0,146.0,329.0,G,1180,P,3
7352_01,Earth,0,PSO J318.5-22,0,1197.0,102.0,0.0,0.0,0.0,F,1415,S,2
7354_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,242,P,0
7354_02,Europa,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,242,P,0
7354_03,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,242,P,1
7354_04,Europa,0,TRAPPIST-1e,0,0.0,1959.0,91.0,2206.0,7229.0,B,242,P,6
7354_05,Europa,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,B,242,P,2
7354_06,Europa,0,TRAPPIST-1e,0,0.0,911.0,0.0,749.0,1.0,B,242,P,3
7355_01,Mars,0,TRAPPIST-1e,0,848.0,0.0,5.0,445.0,0.0,E,491,S,2
7357_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1193,S,2
7362_01,Earth,0,TRAPPIST-1e,0,48.0,84.0,0.0,20.0,658.0,G,1195,S,3
7363_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1182,P,6
7364_01,Earth,0,TRAPPIST-1e,0,1.0,0.0,0.0,0.0,0.0,G,1196,S,4
7368_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,4,S,3
7369_01,Mars,0,TRAPPIST-1e,0,953.0,0.0,20.0,382.0,556.0,F,1524,P,3
7373_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,275,S,2
7373_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,275,S,4
7375_01,Earth,0,TRAPPIST-1e,0,0.0,1.0,757.0,12.0,18.0,E,493,S,1
7378_01,Earth,0,TRAPPIST-1e,0,157.0,645.0,0.0,1447.0,1.0,F,1528,P,3
7380_01,Europa,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,276,S,2
7380_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,276,S,1
7380_03,Europa,0,TRAPPIST-1e,0,334.0,80.0,0.0,1019.0,1966.0,B,276,S,4
7380_04,Europa,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,276,S,0
7381_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1187,P,1
7382_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1197,S,3
7383_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1188,P,2
7383_02,Earth,0,TRAPPIST-1e,0,350.0,134.0,0.0,0.0,319.0,F,1529,P,3
7384_01,Earth,0,TRAPPIST-1e,0,837.0,0.0,0.0,36.0,0.0,E,494,S,2
7386_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1189,P,3
7389_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1530,P,2
7397_01,Europa,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,243,P,4
7400_01,Earth,0,PSO J318.5-22,0,366.0,0.0,0.0,17.0,331.0,F,1532,P,4
7404_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1199,S,2
7407_01,Mars,0,TRAPPIST-1e,0,213.0,1083.0,1.0,0.0,1.0,E,480,P,2
7409_01,Earth,0,TRAPPIST-1e,0,791.0,0.0,0.0,94.0,0.0,F,4,S,3
7409_02,Earth,0,TRAPPIST-1e,0,0.0,14.0,775.0,14.0,0.0,F,1421,S,3
7412_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,273,S,3
7413_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1196,P,1
7413_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1196,P,0
7414_01,Mars,0,55 Cancri e,0,78.0,1.0,16.0,5.0,1868.0,D,222,S,1
7415_01,Earth,0,TRAPPIST-1e,0,14.0,0.0,3.0,483.0,0.0,G,1202,S,5
7417_01,Earth,0,TRAPPIST-1e,0,31.0,0.0,232.0,232.0,1026.0,F,1422,S,2
7417_02,Earth,0,TRAPPIST-1e,0,1551.0,228.0,0.0,0.0,0.0,G,1203,S,1
7420_01,Earth,0,TRAPPIST-1e,0,651.0,0.0,0.0,38.0,0.0,F,1536,P,2
7421_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1198,P,1
7421_02,Earth,0,PSO J318.5-22,0,0.0,796.0,0.0,0.0,0.0,F,1537,P,2
7423_01,Mars,0,TRAPPIST-1e,0,1087.0,36.0,19.0,6.0,0.0,F,1538,P,1
7423_02,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,1538,P,2
7424_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,61.0,566.0,0.0,G,1199,P,3
7426_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,274,S,2
7426_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,274,S,2
7426_03,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,274,S,2
7433_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1201,P,3
7434_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,3.0,0.0,1617.0,E,482,P,2
7439_01,Europa,0,TRAPPIST-1e,0,0.0,384.0,0.0,37.0,1721.0,B,280,S,5
7439_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,280,S,2
7440_01,Earth,0,TRAPPIST-1e,0,698.0,63.0,1.0,1.0,135.0,F,4,S,3
7441_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,245,P,2
7443_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,1207,S,2
7451_01,Earth,0,TRAPPIST-1e,0,49.0,2110.0,8.0,0.0,568.0,F,1542,P,2
7454_01,Earth,0,PSO J318.5-22,0,7.0,0.0,83.0,230.0,220.0,G,1209,S,4
7463_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,677.0,F,4,S,1
7465_01,Earth,0,TRAPPIST-1e,0,61.0,0.0,701.0,75.0,68.0,E,497,S,2
7466_01,Mars,0,TRAPPIST-1e,0,1289.0,0.0,0.0,0.0,0.0,F,1425,S,2
7467_01,Europa,0,TRAPPIST-1e,0,0.0,203.0,0.0,603.0,629.0,E,484,P,3
7468_01,Europa,0,TRAPPIST-1e,0,13.0,0.0,0.0,1.0,132.0,E,498,S,2
7469_01,Earth,0,TRAPPIST-1e,0,433.0,110.0,209.0,23.0,0.0,F,4,S,2
7470_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1213,S,0
7471_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1208,P,0
7471_02,Earth,0,TRAPPIST-1e,0,0.0,270.0,0.0,0.0,486.0,G,1208,P,2
7473_01,Earth,0,TRAPPIST-1e,0,0.0,2.0,0.0,1.0,733.0,F,1427,S,2
7473_02,Earth,0,55 Cancri e,0,190.0,0.0,519.0,182.0,4.0,F,1427,S,1
7474_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1214,S,5
7476_01,Earth,0,TRAPPIST-1e,0,11.0,1017.0,0.0,0.0,1.0,F,1428,S,2
7480_01,Earth,0,55 Cancri e,0,84.0,0.0,28.0,496.0,0.0,F,1430,S,2
7482_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1547,P,2
7482_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,976.0,1713.0,0.0,F,1547,P,2
7489_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1211,P,0
7489_02,Earth,0,TRAPPIST-1e,0,606.0,23.0,3.0,16.0,154.0,F,1548,P,2
7489_03,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1211,P,2
7491_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1212,P,1
7493_01,Earth,0,PSO J318.5-22,0,0.0,742.0,0.0,0.0,1.0,F,1549,P,2
7497_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1218,S,2
7511_01,Earth,0,TRAPPIST-1e,0,331.0,3485.0,1110.0,598.0,0.0,G,1213,P,2
7516_01,Earth,0,TRAPPIST-1e,0,0.0,709.0,0.0,6.0,1.0,F,1556,P,2
7519_01,Earth,0,TRAPPIST-1e,0,1651.0,0.0,0.0,0.0,1120.0,F,1558,P,1
7526_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,225,S,2
7528_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1220,S,5
7528_02,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1220,S,1
7528_03,Earth,0,TRAPPIST-1e,0,482.0,0.0,0.0,321.0,0.0,F,1438,S,3
7528_04,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1220,S,2
7530_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,285,S,3
7530_02,Europa,0,55 Cancri e,0,0.0,3361.0,0.0,1344.0,3228.0,B,285,S,4
7530_03,Europa,0,TRAPPIST-1e,0,0.0,1222.0,0.0,734.0,3153.0,B,285,S,3
7530_04,Europa,0,55 Cancri e,0,0.0,744.0,0.0,8911.0,1165.0,B,285,S,4
7532_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1222,S,2
7537_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,1224,S,3
7539_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,242,P,4
7539_02,Europa,0,TRAPPIST-1e,0,0.0,4402.0,9.0,788.0,79.0,C,242,P,3
7540_01,Earth,0,TRAPPIST-1e,0,0.0,30.0,173.0,572.0,0.0,F,1563,P,6
7541_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1441,S,3
7541_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1441,S,1
7541_03,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,500,S,4
7546_01,Europa,1,55 Cancri e,1,0.0,0.0,0.0,0.0,0.0,C,243,P,3
7547_01,Earth,0,TRAPPIST-1e,0,0.0,1379.0,0.0,70.0,0.0,F,1565,P,1
7548_01,Earth,0,TRAPPIST-1e,0,20.0,0.0,572.0,254.0,452.0,F,1566,P,1
7551_01,Earth,0,PSO J318.5-22,0,0.0,0.0,1349.0,1.0,0.0,F,1443,S,3
7554_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,1226,S,2
7555_01,Earth,0,55 Cancri e,0,1487.0,306.0,478.0,65.0,1.0,E,491,P,3
7556_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,280,S,4
7556_02,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,280,S,3
7556_03,Europa,0,TRAPPIST-1e,0,0.0,673.0,0.0,0.0,783.0,F,4,S,3
7556_04,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,280,S,4
7557_01,Mars,0,TRAPPIST-1e,0,1118.0,0.0,606.0,50.0,0.0,F,1567,P,2
7557_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1567,P,0
7557_03,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1567,P,4
7558_01,Mars,0,TRAPPIST-1e,1,1141.0,315.0,652.0,0.0,0.0,E,492,P,2
7558_02,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,1568,P,1
7562_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,645.0,4.0,F,1446,S,1
7564_01,Mars,0,TRAPPIST-1e,0,1382.0,0.0,0.0,0.0,62.0,F,1447,S,2
7566_01,Europa,0,TRAPPIST-1e,0,0.0,1822.0,0.0,97.0,1165.0,D,236,P,2
7570_01,Europa,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,248,P,3
7570_02,Europa,0,TRAPPIST-1e,0,2044.0,10302.0,0.0,4.0,4009.0,B,248,P,2
7571_01,Mars,0,TRAPPIST-1e,0,1022.0,0.0,140.0,20.0,0.0,D,238,P,2
7575_01,Earth,0,TRAPPIST-1e,0,718.0,0.0,0.0,0.0,43.0,F,1448,S,2
7581_01,Europa,0,TRAPPIST-1e,0,0.0,3453.0,2228.0,7.0,2342.0,E,503,S,5
